	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.03377902793978352	0.06836032069766527	0.10294161345554685	0.13752290621343008	0.17210419897133142	0.20668549172919282	0.2412667844870749	0.27584807725701116	0.3104293700028628	0.34501066276059855	0.3795919555184033	0.4141732482762732	0.44875454104591805	0.4833358337921214	0.5025369692110606	0.5025369692109559	0.5025369692110415	0.5025369692110416	0.5025369692110557	0.5025369692115783	0.5025369692110003	0.5025369692110891	0.5025369692106127	0.5025369692110424	0.5025369692110483	0.5025369691714687	0.5025369692109879	0.5025369692147517	0.5025369692109927	0.502536969169084	0.5025369692031125	0.5025369692108863	0.5025369692110578	0.5025369692111111	0.5025369692110241	0.5025369692111347	0.5025369692098229	0.5025369692109568	0.5025369657180351	0.5025369692111411	0.5025369692111797	0.5025369680001512	0.502536969210644	0.5025369692110042	0.50253696921099	0.5025369692110586	0.5025369691503612	0.5025369692110953	0.5025369692147851	0.5025369692110447	0.5025369692117042	0.5025369692109806	0.5025369692108445	0.5025369692112683	0.5025369692141236	0.5025369692110628	0.5025369692113749	0.5025369746890517	0.5025369688046697	0.50253696921103	0.5025369692112498	0.5025369692110443	0.5025369692122164	0.5025369692110921	0.5025369692334627	0.5025369692075726	0.502536969211013	0.5025369692110406	0.5025369692112269	0.5025369692118773	0.5025369692110637	0.5025369692110441	0.5025369692109838	0.5025369690368118	0.5025369692106766	0.5025369692110431	0.5025369692109908	0.5025369692110608	0.5025369691997944	0.5025369692137748
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.003410398218847797	0.006901794698277681	0.010393191177698921	0.013884587657120327	0.017375984136456437	0.020867380615962765	0.024358777095730668	0.02785017357602236	0.03134157005422903	0.03483296653363555	0.038324363013049034	0.041815759492469094	0.045307155973077974	0.048798552451320164	0.050737137498383426	0.05073713748547653	0.050737137485485174	0.05073713748548518	0.050737137485486604	0.05073713748553937	0.05073713748548101	0.05073713748548998	0.05073713748536183	0.050737137485485265	0.050737137496959406	0.05073713783766171	0.050737137485479755	0.05073713748585976	0.05073713748549896	0.050737137481249056	0.05073713748468465	0.0507371374854695	0.05073713748548682	0.0507371374854455	0.05073713748548341	0.05073713748549458	0.05073713748536214	0.05073713748547662	0.05073713713281395	0.05073713748549523	0.05073713748504832	0.050737137363231266	0.05073713748544503	0.05073713748548141	0.05073713748547997	0.050737137485486895	0.05073713747935876	0.050737137485490594	0.05073713748586313	0.050737137485485494	0.05073713748555208	0.05073713748547902	0.050737137485465274	0.05073713748550807	0.05073713748579635	0.050737137485487326	0.050737137485518835	0.050737138038556034	0.05073713744445706	0.05073713748548401	0.0507371374855062	0.05073713748548545	0.05073713748560379	0.05073713748547439	0.05073713748774886	0.050737137485134955	0.05073713748548229	0.050737137485485084	0.05073713748550389	0.05073713748556955	0.050737137485487416	0.05073713748548543	0.050737137485479346	0.050737137467894586	0.05073713748544833	0.05073713748516118	0.05073713748548005	0.050737137485487124	0.05073713748434964	0.05073713748576113
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.9141593181324127e-12	0.0	-1.289632919273008e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.561718884079584e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-9.627022962838302e-05	-0.00019482691398834605	-0.00029338359834830854	-0.00039194028270827575	-0.0004904969670682946	-0.0005890536514281995	-0.0006876103357881635	-0.0007861670201824818	-0.000884723704508159	-0.0009832803888677058	-0.0010818370732274495	-0.0011803937575873787	-0.0012789504419808665	-0.001377507126307546	-0.0014322303622515229	-0.0014322303622512245	-0.0014322303622514685	-0.0014322303622514687	-0.0014322303622515088	-0.0014322303622529983	-0.001432230362251351	-0.0014322303622516042	-0.0014322303622502463	-0.0014322303622514708	-0.0014322303507779354	-0.0014322303621386858	-0.0014322303622513156	-0.0014322303622620422	-0.0014322303622513292	-0.0014322303621318894	-0.0014322303622288709	-0.001432230362251026	-0.0014322303622515149	-0.0014322303622516669	-0.0014322303622514188	-0.0014322303622517339	-0.0014322303622479953	-0.001432230362251227	-0.0014322303522964	-0.0014322303622517523	-0.0014322303622518622	-0.001432230358800431	-0.0014322303622503352	-0.001432230362251362	-0.0014322303622513217	-0.001432230362251517	-0.0014322303620785293	-0.0014322303622516215	-0.0014322303622621374	-0.0014322303622514776	-0.0014322303622533571	-0.0014322303622512948	-0.0014322303622509068	-0.0014322303622521149	-0.0014322303622602522	-0.0014322303622515292	-0.0014322303622524186	-0.0014322303778637974	-0.0014322303610933087	-0.0014322303622514355	-0.001432230362252062	-0.0014322303622514763	-0.0014322303622548167	-0.0014322303622516127	-0.0014322303623153687	-0.001432230362241582	-0.0014322303622513871	-0.0014322303622514659	-0.001432230362251997	-0.0014322303622538504	-0.0014322303622515316	-0.0014322303622514756	-0.0014322303622513039	-0.0014322303617549136	-0.0014322303622504283	-0.0014322303622514728	-0.0014322303622513238	-0.0014322303622515235	-0.001432230362219414	-0.0014322303622592582
EX_co2(e)	-1.9492930277181886	-3.944882509528879	-5.940471991339555	-7.9360614731502315	-9.931650954960936	-11.927240436771626	-13.922829918582298	-15.918419400392986	-17.914008882203696	-19.90959836401433	-21.905187845825036	-23.9007773276356	-25.89636680944631	-27.89195629125709	-28.999999999999943	-28.999999999999925	-28.999999999999943	-28.99999999999992	-28.999999999999975	-28.999999999999954	-28.99999999999219	-29.000000000000092	-28.999999999999964	-29.0	-29.0	-29.0	-29.0	-28.999999999999858	-28.99999999999992	-29.0	-29.0	-28.999999999999833	-29.000000000000064	-29.000000000000107	-29.000000000000075	-29.00000000000005	-28.999999999999854	-29.000000000000178	-29.0	-28.999999999997627	-29.00000000000031	-29.000000000003038	-29.000000000000167	-29.000000000000004	-29.00000000000001	-29.000000000000117	-29.00000000000127	-28.99999999999931	-28.999999999994845	-29.0	-29.0	-29.000000000000068	-29.000000000000107	-28.999999999999844	-29.00000000000007	-29.000000000000014	-28.999999999999414	-29.000000000000274	-29.0	-29.000000000000004	-28.999999999999805	-29.0	-29.0	-28.999999999999844	-29.0	-28.999999999994444	-29.0	-29.0	-29.000000000000316	-29.0	-29.00000000000299	-29.0	-29.0	-29.0	-29.00000000000017	-28.999999999999652	-29.000000000000004	-28.999999999999797	-28.99999999999449	-28.99999999999619
EX_h2o(e)	9.06164984922682	11.982090858351482	14.902531867514638	17.822972876658536	20.74346831375542	23.663920259232807	26.58437220471078	29.504824150193652	32.42527609566751	35.345728041142706	38.26617998662172	41.18663193209947	44.107083877581424	47.02753582305528	48.643802421579245	48.72546908822648	48.71996111818028	48.72527998894209	48.806946655608705	48.88861332227538	48.8955383741674	45.50741133854979	42.12817270922074	38.740045673570776	35.888540818024765	33.681124083087305	31.473707346876036	29.26629061129388	27.058873875712283	24.851457140189947	22.64404040448788	20.436623668966817	18.229206933385537	16.02179019780376	13.814373462222024	11.606956726640284	9.399539991057896	8.46118032251712	8.529235876822266	8.597291433628262	8.665346989183687	8.733402544740127	8.80145810029501	8.869513655850485	8.937569211405913	9.005624766961546	9.073680322517129	9.141735878072527	9.209791433627833	9.277846989558023	9.345902544739351	9.413958100294794	9.482013655850482	9.550069211405969	9.618124766961529	9.686180322517204	9.754235878072684	9.822291433628337	9.890346989009299	9.958402544739236	10.026458100294827	10.094513656901475	10.16256920933827	10.230624766962066	10.298680322517345	10.366735878072522	10.434791433553762	10.50284698859223	10.570902544739258	10.638958100173207	10.707013655850817	10.775069211405755	10.843124766955084	10.911180321997662	10.979235878072627	11.047291433627532	11.11534698918378	11.183402544739344	11.251458100295155	11.319513655850946
