	minimum	maximum
ACCOAC_OSAr_M	0.0	125043.09094681081
FAC_Osc_M	0.0	39484.25228761948
FAC_Osr_M	0.0	125043.09094681086
EX_co2(e)	-26.0	-26.000000000002764
EX_h2o(e)	-250053.31334728957	62555.56110257824
EX_h(e)	-1000000.0	127.22498501042935
EX_no3(e)	-0.0013523771595571462	0.0
EX_o2(e)	-2.2618	24.54546373665745
EX_pi(e)	-62514.51179953967	-5.410782932813163e-11
EX_nh4(e)	-0.7520389525856326	
EX_photonVis(e)	-1000.0	-1000.0
PRISM_white_LED_M	909.0909090909091	909.090909090909
RPSI_430(u)_M	2.4758136363636365	2.4758136363636365
RPSI_450(u)_M	0.0	123.57102363636363
RPSI_470(u)_M	0.0	172.7017590909091
RPSI_490(u)_M	0.0	45.80901000000001
RPSI_510(u)_M	0.0	134.1671990909091
RPSI_530(u)_M	0.0	120.04294090909092
RPSI_550(u)_M	0.0	28.54691818181818
RPSI_570(u)_M	0.0	4.1746877972727265
RPSI_590(u)_M	0.5319818181818181	0.5319818181818181
RPSI_610(u)_M	0.0	0.7980132999090908
RPSI_630(u)_M	0.0	12.81931818181818
RPSI_650(u)_M	0.0	127.37014
RPSI_670(u)_M	0.0	133.08372545454543
RPSI_690(u)_M	0.0	2.962157935454545
RPSII_450(u)_M	0.0	123.57102363636363
RPSII_470(u)_M	0.0	172.7017590909091
RPSII_490(u)_M	0.0	45.80901
RPSII_510(u)_M	0.0	134.1671990909091
RPSII_530(u)_M	0.0	120.04294090909093
RPSII_550(u)_M	0.0	28.54691818181818
RPSII_570(u)_M	0.0	4.1746877972727265
RPSII_630(u)_M	0.0	12.819318181818181
RPSII_650(u)_M	0.0	127.37013999999999
RPSII_670(u)_M	0.0	133.08372545454546
RPSII_690(u)_M	0.0	2.962157935454545
CO2tex_M	23.636363636363704	23.636363636363637
H2Otex_M	0.0	1000000.0
Htex_M	0.0	1000000.0
NO3tex_M	0.0	0.0013523771918215743
O2tex_M	-22.31405794244836	2.0561818181818183
Pitex_M	0.0	1000000.0
SO4tex_M	0.0	3.5254559688224774e-12
HCO3tex_M	-15.5	1000000.0
H2Stex_M	0.0	0.002704754679640455
NH4tex_M	-125050.95062808547	96.5256604662185
ASNtex_M	-50062.19705101188	32331.288538421533
GLNtex_M	-68.2594253037473	74.93096939106894
ALAtex_M	-1000000.0	1000000.0
ARGtex_M	-10.129247024321199	0.0
ASPtex_M	-1000000.0	0.0
GLUtex_M	-1000000.0	1000000.0
GLYtex_M	0.0	275.50934070220904
HIStex_M	-0.004057131575635561	0.0
ILEtex_M	-0.008541329632648247	0.0
LEUtex_M	-0.007201513219597291	0.0
PHEtex_M	-0.004057131575373101	0.0
PROtex_M	-31.774911432228294	0.0
SERtex_M	-41767.33381805844	0.0
THRtex_M	-95.32695336761888	95.30853089194314
VALtex_M	-0.025289034794356503	0.0
PPASc_M	0.0	125084.40812063268
PPASs_M	0.0	96.21022092963486
PPASx_M	0.0	69.46421045144149
PPAIcxc_M	0.0	222253.39963435906
APLs_M	0.0	0.02528903479431695
CATx_M	0.0	17.4169738991121
GLUSfs_M	0.0	0.004057131576292841
RBPCs_M	0.0	78.95295037131356
CYOO6m_M	0.0	44.67186685385664
ATPPHs_M	0.0	183.93145822001708
ATPSs_M	33.727995347222866	226.49352305446502
ATPSm_M	0.0	333433.13283786224
GLUSys_M	0.0	105.34172167268454
GTHRc_M	0.0	83.90999629823244
GTHRs_M	0.0	42.28456597387741
ADK1c_M	0.0	214324.5748571211
ADK1s_M	0.0	73.57532622539664
ATPAPc_M	0.0	125075.95599314323
DHDHc_M	-42.58534319712455	0.0
BUPNc_M	0.0	47.65426544597044
DHPDc_M	0.0	41.79048097849519
UTPRc_M	0.0	47.65426544597044
DCAHc_M	0.0	47.654265446302745
UPRTs_M	0.0	44.02595378892147
UPHs_M	-44.0259537889215	0.0
DUDTc_M	0.0	44.91403542896616
TDSRc_M	0.0	47.65426544597044
DUMPKc_M	-42.62921908819105	0.0
ATCDc_M	0.0	62514.51179953976
ATCDs_M	0.0	114.4450517983328
CMPKc_M	0.0	62514.511799538544
ATUDc_M	0.0	125023.1781369728
UMPKc_M	0.0	27795.60006076667
PYKc_M	0.0	200091.07778822636
PYKs_M	0.0	
PPDKs_M	0.0	0.31
PPDKc_M	0.0	200043.90025992482
MDH2c_M	0.0	54.10589695587589
MDH2s_M	0.0	7.008655996660825
PDCs_M	0.0	38.733281382264735
ACSc_M	0.0	
ACSx_M	0.0	79.51357887533344
ACSs_M	0.0	9.343239600936531
GLU5Kc_M	0.0	0.0401107538625145
GLU5Ks_M	0.0	104.29984372917153
PYR5CDs_M	0.0	83.22485976083505
GALc_M	0.0	35751.72856127751
GALs_M	0.0	124.86677687711587
AGATm_M	-37.146822150641704	40.52212245799297
ALAATc_M	-1000000.0	0.0
AAATc_M	0.0	8.0
ASPCLc_M	-40.05744759184414	0.0
UPGCDc_M	0.0	47.654265445970466
GALKc_M	-250047.9172593944	0.0
UGLTc_M	-250064.57987266447	0.0
GALUic_M	0.0	82.48009666520522
ATGDs_M	0.0	32.132484231212054
MDHys_M	-65.3626566616625	
MDHs_M	-84.75909279355275	0.0
MDHc_M	-18.765348150327984	0.0
MDHx_M	0.0	17.853898368402618
MDHm_M	0.0	11.18
PPCc_M	-750024.5918723069	1000000.0
ATPCSc_M	0.0	168.5540770910261
CSx_M	0.0	89.56562272426211
CSm_M	0.18996084579775996	84.75909281637485
OXAACc_M	0.0	20.4917310656358
ASPTAc_M	-250198.22637804734	500106.83158277004
ASPTAs_M	-7.0140571315752505	0.0
GLYTAx_M	0.0	222250.13008769104
PDHam1s_M	0.0	33.84155861128954
PDHam2s_M	0.0	38.733281382491235
PDHe2s_M	0.0	34.18736709029421
PDHe3s_M	0.0	29.73656772690566
MALSx_M	0.0	95.1113685329238
GOXx_M	0.0	40.083947101329734
ICLx_M	0.0	15.157065534388058
ASPKs_M	0.021604539658726853	54.5870532368521
ASNNc_M	0.0	197.90184522116226
ABORc_M	0.0	9.596488766461285
CMPAc_M	0.0	3.4379045061955233
AGDIc_M	0.0	9.241851868798712
ARDCc_M	0.0	9.61733601557685
HCGALc_M	0.0	7.388535158881738
PSPs_M	0.0	49.2169283564377
CYSTGLs_M	0.0	0.008541329632518026
CYSTBSs_M	0.0	80.44154651214814
SGATx_M	0.0	16.616042266385996
METSMTc_M	0.0	0.012598461207963325
AMETAHYCSTc_M	-0.00405713157546117	0.0
HCYSMT2c_M	0.0	0.012598461207966875
ENOc_M	-1000000.0	36.65004951184217
ENOs_M	-95.39879319833648	142896.11614722444
TOORc_M	0.0	84.56913194752404
TRPTAc_M	-84.5691319428812	0.0
ALAADc_M	0.0	84.56913194775485
INDPYRDc_M	-84.5677795705631	0.0
PPDHc_M	0.0	0.004057131575447348
