	minimum	maximum
EX_co2(e)	-8.229828327607883	-8.229828327608281
EX_h2o(e)	10.219323314863043	10.219323314860839
EX_h(e)	0.0	-2.0808355039036996e-12
EX_o2(e)	-2.2618	-2.2618000000004157
EX_nh4(e)	-0.23804428751715423	-0.23804428751746606
EX_photonVis(e)	-250.0	-250.0
PRISM_white_LED_M	227.27272727272728	227.27272727272728
RPSI_430(u)_M	0.6189534090943757	0.6189534090909091
RPSI_450(u)_M	30.892755909142103	30.892755909090916
RPSI_470(u)_M	43.175439772818855	43.17543977272727
RPSI_490(u)_M	0.0	-1.3359979789129284e-11
RPSI_510(u)_M	0.0	-7.631228982063476e-12
RPSI_530(u)_M	0.0	-2.3355491069622508e-11
RPSI_550(u)_M	0.0	-9.834433659488092e-11
RPSI_570(u)_M	1.0436719493419795	1.0436719493181819
RPSI_590(u)_M	0.13299545457146386	0.13299545454545456
RPSI_610(u)_M	0.19950332499039908	0.19950332497727274
RPSI_630(u)_M	3.2048295454634346	3.2048295454545452
RPSI_650(u)_M	31.84253500000337	31.842535
RPSI_670(u)_M	5.56562117034141	6.900799142363791
RPSI_690(u)_M	0.0	-4.5488781738116905e-12
RPSII_430(u)_M	0.0	-5.984213125032056e-12
RPSII_450(u)_M	0.0	3.1796787425264483e-12
RPSII_470(u)_M	0.0	-7.766232101857895e-11
RPSII_490(u)_M	11.4522525000023	11.452252500000002
RPSII_510(u)_M	33.541799772745	33.54179977272727
RPSII_530(u)_M	30.010735227272725	30.010735227272725
RPSII_550(u)_M	7.1367295455535915	7.136729545454546
RPSII_570(u)_M	0.0	-2.9131554859984824e-11
RPSII_590(u)_M	0.0	-2.984196223465574e-11
RPSII_610(u)_M	0.0	-9.117234744948632e-12
RPSII_630(u)_M	0.0	-8.768097359279636e-12
RPSII_650(u)_M	0.0	-2.7533531010703882e-12
RPSII_670(u)_M	26.37013222127073	27.705310193303003
RPSII_690(u)_M	0.7405394838680471	0.7405394838636363
CO2tex_M	7.4816621160074135	7.4816621160074455
H2Otex_M	-10.219323314861978	0.0
Htex_M	0.0	25.350944864354858
O2tex_M	2.056181818182905	2.0561818181818183
Pitex_M	-10.80634137618189	14.376897099345195
SO3tex_M	-8.745220643788334e-13	0.0
HCO3tex_M	-21.787900613043675	21.92164597136557
NH4tex_M	-6.149395606256248	5.093071819909733
GLNtex_M	0.0	0.005279977515066661
ARGtex_M	-0.012696331476134212	0.0
ASPtex_M	-0.12988691676060654	0.0
GLUtex_M	-24.29677639308869	0.0
GLYtex_M	-13.188528723291233	0.03074685701847768
HIStex_M	-0.001284211398782797	0.0
