	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7612839107716604e-12	0.0	-2.9888677633735683e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.562062909574107e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.562062909574107e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	-2.0158432609389596	-4.079563569433462	-6.1432838779279555	-8.207004186422468	-10.270724494916939	-12.334444803411454	-14.398165111905941	-16.46188542040041	-18.525605728895	-20.589326037389625	-22.65304634588391	-24.716766654378382	-26.78048696287289	-28.844207271367388	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-29.0	-28.999999999999996	-28.999999999999925	-29.000000000000068	-29.000000000000068	-28.999999999999893	-28.999999999999996	-29.00000000000049	-28.999999999999957	-29.00000000000085	-28.99999999999999	-28.9999999999999	-29.000000000000245	-29.000000000000043	-28.999999999999964	-28.999999999999638	-28.999999999999908	-29.000000000000146	-28.99999999999997	-28.99999999999998	-28.99999999999997	-29.00000000000002	-28.999999999999957	-28.999999999999996	-28.999999999999815	-28.999999999999968	-29.000000000000178	-29.0	-29.000000000000043	-29.00000000000001	-28.99999999999997	-28.999999999999364	-29.00000000000002	-28.99999999999997	-29.0000000000001	-28.999999999999854	-29.0	-29.000000000000387	-29.000000000000078	-28.999999999999815	-29.00000000000009	-28.99999999999997	-29.000000000000362	-29.000000000000004
EX_h2o(e)	7.7764883678997885	9.381244819567733	10.98600127123567	12.590757722903795	14.195514174571535	15.800270626239474	17.405027077907377	19.009783529575145	20.61453998124336	22.21929643291128	23.824052884579075	25.428809336246957	27.03356578791488	28.6383222395828	28.493997990148948	28.206851729070145	28.447480940441352	28.70382283398472	28.960164727523576	29.2165066210514	29.472848514612117	29.729190408155294	29.98553230168705	28.793916568198107	24.910629304310085	21.027342040421996	17.144054776532133	14.778280064744996	14.859946731411483	14.941613398077898	15.023280064744947	15.104946731411502	15.186613398077776	15.268280064748321	15.349946731411583	15.431613398078216	15.513280064744901	15.349349795891175	11.961222760234623	11.326280064744935	10.694715939432578	10.683988804506164	10.631519641812446	10.577075197367384	10.522630752923764	10.468186308478321	10.413741864034666	10.359297419590249	10.304852975145565	10.250408530701336	10.195964086256755	10.141519641812678	10.087075197368055	10.032630752923378	9.978186308479135	9.923741864034625	9.869297419590179	9.814852975145726	9.760408530701582	9.705964086256856	9.651519641812445	9.597075197367936	9.542630752923316	9.488186308479179	9.433741864034591	9.37929741959012	9.32485297514576	9.270408530701836	9.215964086256829	9.161519641812141	9.10707519736808	9.05263075292352	8.99818630847911	8.943741864034301	8.889297419590093	8.8348529751459	8.78040853070112	8.72596408625683	8.671519641812246	8.617075197367932
EX_h(e)	-81.19292055361878	-125.28736325417741	-169.38180595473565	-213.4762486552953	-264.5320053974439	-316.36977358455636	-368.15501090803866	-417.46485342364565	-468.9431818971915	-523.5070362870867	-571.8998388442737	-623.3781673178136	-674.8564957913574	-726.3348242648999	-742.3926880319935	-751.9615667887203	-760.9669691467383	-776.812316761393	-803.9410978310664	-831.0698789005245	-858.1986599705417	-885.3274410402631	-912.4562221097951	-916.1657412109628	-879.4177771799796	-842.6698131489941	-805.9218491179744	-759.6653562097226	-656.1311565017941	-552.8826052022255	-466.6464179721533	-401.8981121675501	-340.0042356703384	-278.11035917308175	-216.21648267590163	-154.32260617868695	-107.62992789119173	-81.8573173764719	-64.95751553152229	-52.30709720554721	-50.32245438805863	-50.30355927241095	-50.27671329433224	-50.249491072110104	-50.222268849887485	-50.195046627666095	-50.16782440544293	-50.1406021832207	-50.11337996099877	-50.086157738776436	-50.05893551655419	-50.031713294331595	-50.00449107210961	-49.97726884988763	-49.950046627665245	-49.922824405443045	-49.89560218322079	-49.868379960998595	-49.84115773877633	-49.81393551655415	-49.78671329433176	-49.759491072109654	-49.73226884988766	-49.705046627665304	-49.67782440544312	-49.65060218322092	-49.62337996099861	-49.596157738775794	-49.56893551655417	-49.541713294331934	-49.514491072110076	-49.48726884988736	-49.46004662766524	-49.4328244054434	-49.40560218322092	-49.37837996099845	-49.351157738776536	-49.32393551655416	-49.29671329433225	-49.26949107210975
EX_no3(e)	-0.00010485309416804383	-0.00021219648937941966	-0.00031953988459071495	-0.00042688327980210566	-0.0005342266750133863	-0.0006415700702247213	-0.0007489134654360571	-0.000856256860647392	-0.0009636002558587278	-0.001070943651069785	-0.0011782870462813976	-0.001285630441492731	-0.0013929738367040667	-0.0015003172319154056	-0.4354327177209383	-0.9047893083654032	-1.5070742953891045	-2.1133167638669805	-2.7195592323427435	-3.32580170081516	-3.932044169298954	-4.538286637776585	-5.144529106250182	-5.203662557805469	-4.11693615223107	-3.0302097466566917	-1.94348334108164	-1.2726813043757368	-1.2726813043756835	-1.2726813043755545	-1.2726813043756922	-1.272681304375669	-1.27268130437558	-1.2726813043763896	-1.2726813043756893	-1.272681304375695	-1.272681304375691	-1.272681304375689	-1.2726813043756886	-1.2726813043756922	-1.2726813043756922	-1.272681304375696	-1.2726813043756908	-1.272681304375709	-1.2726813043756904	-1.2726813043756953	-1.2726813043756926	-1.2726813043756913	-1.2726813043756975	-1.2726813043756926	-1.2726813043756924	-1.2726813043756797	-1.2726813043756924	-1.2726813043756922	-1.272681304375691	-1.2726813043756886	-1.272681304375692	-1.2726813043756942	-1.2726813043756873	-1.2726813043756904	-1.272681304375686	-1.27268130437569	-1.2726813043756895	-1.2726813043756913	-1.2726813043756926	-1.2726813043756933	-1.2726813043756928	-1.2726813043756722	-1.2726813043756928	-1.2726813043756922	-1.2726813043756882	-1.272681304375689	-1.2726813043756915	-1.2726813043757024	-1.2726813043756948	-1.2726813043756895	-1.272681304375694	-1.2726813043756868	-1.2726813043757035	-1.2726813043756937
EX_o2(e)	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.216	-2.093201532239995	-0.35830468107827435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_pi(e)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
