	minimum	maximum
ACCOAC_OSAr_M	0.0	26.27860258716184
FAC_Osc_M	0.0	8.435264902043592
FAC_Osr_M	0.0	26.27860258716406
EX_co2(e)	-29.0	-28.99999999999956
EX_h2o(e)	-64.6916435632057	35.61758837500897
EX_h(e)	0.0	122.54417590676337
EX_no3(e)	-0.0015084207139482062	0.0
EX_o2(e)	-2.2618	27.32125634729437
EX_pi(e)	-13.50919361495615	0.0
EX_nh4(e)	-0.8388126778839649	-0.8373042571700271
EX_photonVis(e)	-1250.0	-1250.0
PRISM_white_LED_M	1136.3636363636363	1136.3636363636363
RPSI_430(u)_M	3.0947670454545606	3.0947670454545455
RPSI_450(u)_M	0.0	154.46377954545457
RPSI_470(u)_M	0.0	215.87719886363638
RPSI_490(u)_M	0.0	57.2612625
RPSI_510(u)_M	0.0	167.7089988636364
RPSI_530(u)_M	0.0	150.05367613636366
RPSI_550(u)_M	0.0	35.683647727272735
RPSI_570(u)_M	0.0	5.2183597465909095
RPSI_590(u)_M	0.0	0.6649772727272727
RPSI_630(u)_M	0.0	16.024147727272727
RPSI_650(u)_M	0.0	159.21267500000002
RPSI_670(u)_M	0.0	166.3546568181818
RPSI_690(u)_M	0.0	3.702697419318182
RPSII_450(u)_M	0.0	154.46377954545457
RPSII_470(u)_M	0.0	215.87719886363638
RPSII_490(u)_M	0.0	57.2612625
RPSII_510(u)_M	0.0	167.7089988636364
RPSII_530(u)_M	0.0	150.05367613636366
RPSII_550(u)_M	0.0	35.683647727272735
RPSII_570(u)_M	0.0	5.2183597465909095
RPSII_650(u)_M	0.0	159.21267500000002
RPSII_670(u)_M	0.0	166.3546568181818
CO2tex_M	26.363636363635926	26.363636363636363
H2Otex_M	0.0	64.53850037456328
Htex_M	-126.07675033226214	79.90309489901446
NO3tex_M	0.0	0.0015084207139482062
O2tex_M	-24.83750577030955	2.0561818181818183
Pitex_M	-33.31688665641783	63.526504540944956
SO3tex_M	-0.003016841428098287	0.0
HCO3tex_M	-69.96618594597115	50.49374836616301
NH4tex_M	-29.197633414810205	35.6756624720841
ASNtex_M	-11.85474065926248	0.0
GLNtex_M	-6.405003076194151	10.426971107205711
ALAtex_M	-92.91356576290697	0.0
ARGtex_M	-3.0351212065333946	0.0
ASPtex_M	-51.29817786341078	47.84157593795894
GLYtex_M	-33.896172032123104	0.0
HIStex_M	-0.004525262141912956	0.0
ILEtex_M	-0.00952686766711925	0.0
LEUtex_M	-0.008032457052675256	0.0
LYStex_M	-0.024097371157904134	0.0
PHEtex_M	-0.004525262141888733	0.0
THRtex_M	-10.310116936538872	0.0
TYRtex_M	-0.002517147878818337	0.0
VALtex_M	-0.02820700034760648	0.0
PPASc_M	0.0	43.05748471302682
PPASs_M	0.0	41.52403510615892
PPASx_M	0.0	11.817864577855506
PPAIcxc_M	0.0	18.93906644392449
APLs_M	0.0	0.028207000348932976
CATs_M	0.0	36.04046773367577
CATx_M	0.0	11.423590395045942
CATm_M	0.0	13.231731735294138
GLUSfs_M	0.0	0.004525262141844619
RBPCs_M	5.888846209145022	48.01199981797381
NO3Rm_M	0.0	0.0015084207139482062
AOXm_M	0.0	20.511998811370105
ATPPHc_M	0.0	43.71764213557036
ATPPHm_M	0.0	37.20614188461517
ATPPHs_M	0.0	97.97226548335227
ATPSs_M	140.21610916857168	258.8932922999018
ATPSm_M	0.0	37.27701299076711
GLUSs_M	0.0	22.22329629704804
GLUSys_M	0.0	42.192407777232006
GTHRc_M	0.0	37.91135844555698
GTHRs_M	0.0	37.16309144524803
ADK1c_M	0.0	51.70058456474546
ADK1s_M	0.0	43.39288496747888
ATPAPc_M	0.0	44.92526822053295
DHDHc_M	-7.119839102193154	0.0
BUPNc_M	0.0	7.232421722140873
DHPDc_M	0.0	7.232421722141087
DCAHc_M	0.0	5.774506265092912
UPHs_M	-7.845743689481168	0.0
DCMPc_M	0.0	5.774506265093251
DCDTc_M	0.0	5.75369099964811
DUDTc_M	0.0	7.375660921008571
TDSRc_M	0.0	7.152704911450012
DUMPKc_M	-7.1527049114497965	0.0
DCMPKc_M	-5.753690999648064	0.0
ATCDc_M	0.0	13.47553518541111
ATCDs_M	0.0	13.475535185411951
CMPKc_M	0.0	13.475535185410992
ATUDc_M	0.0	22.78342268313873
ATUDs_M	0.0	22.68732402513197
UMPKc_M	0.0	7.378052526049788
PEPSs_M	0.0	0.009050524283730332
PYKc_M	0.0	8.919881833778811
PYKs_M	0.0	7.931855003761841
MDH2s_M	0.0	8.074211980971484
PDCs_M	0.0	7.044651408078643
ACSc_M	0.0	7.50206366886777
ACSx_M	0.0	11.937217014808429
ACSs_M	0.0	9.506458994565651
GLU5Kc_M	0.0	4.933952895321715
GALs_M	0.0	42.867256712076724
AGATm_M	-16.767312200077978	15.185503653151263
ALAATc_M	-50.9416389759783	0.0
ARGDm_M	0.0	3.7768464348959907
ASPCLc_M	-7.11983910219314	0.0
ICDHm_M	0.0	0.9900111111110997
GTHPc_M	0.0	37.898934996317465
GALKc_M	-21.530997188897132	35.19624629094918
UGLTc_M	-26.909677065123844	38.100519240362964
TPSc_M	0.0	12.557715170108452
GALUic_M	0.0	22.304835239934665
IAGTc_M	0.0	16.417950983364797
