	minimum	maximum
ACCOAC_OSAr_M	0.0	7.470409816007994
FAC_Osc_M	0.0	2.4715292785543643
FAC_Osr_M	0.0	7.470409816008153
EX_co2(e)	-18.589615788955328	-18.58961578895533
EX_h2o(e)	9.201024727908255	24.46347193693828
EX_h(e)	-554.6499857663889	-469.8177871243879
EX_no3(e)	-0.0009669297075999748	-0.0009669297075999748
EX_o2(e)	-2.2618	-2.261799999999994
EX_pi(e)	-3.7100905401729163	0.0
EX_nh4(e)	-0.5367298082499141	-0.5367298082499142
EX_photonVis(e)	-200.0	-200.0
PRISM_white_LED_M	181.8181818181818	181.8181818181818
RPSI_430(u)_M	0.4951627272727273	0.4951627272727273
RPSI_450(u)_M	24.71420472727138	24.71420472727273
RPSI_470(u)_M	25.140178808214273	25.14017880820123
RPSI_530(u)_M	0.0	1.0196288258157438e-12
RPSI_550(u)_M	0.0	-6.5574212726460246e-12
RPSI_570(u)_M	0.8349375594560775	0.8349375594545455
RPSI_590(u)_M	0.10639636363539931	0.10639636363636364
RPSI_610(u)_M	0.15960265998170325	0.1596026599818182
RPSI_630(u)_M	2.563863636363636	2.563863636363636
RPSI_650(u)_M	25.474027999999915	25.474028
RPSII_450(u)_M	0.0	1.1972645097557688e-12
RPSII_470(u)_M	9.40017300997049	9.400173009978829
RPSII_490(u)_M	9.161801999981398	9.161802000000002
RPSII_510(u)_M	26.83343981818182	26.83343981818182
RPSII_530(u)_M	24.008588181742212	24.008588181818187
RPSII_550(u)_M	5.709383635935421	5.709383636363637
RPSII_570(u)_M	0.0	1.1466383398328617e-12
RPSII_590(u)_M	0.0	-1.2383288838790918e-12
RPSII_670(u)_M	26.61674509090909	26.61674509090909
RPSII_690(u)_M	0.592431587090909	0.592431587090909
CO2tex_M	16.899650717231893	16.899650717232138
H2Otex_M	-24.42976453560857	0.0
Htex_M	0.0	552.0073753375539
NO3tex_M	0.0	0.0009669297075999748
O2tex_M	2.0561818181818747	2.0561818181818183
Pitex_M	-56.502205955164406	62.22202471950577
HCO3tex_M	-70.20012544080272	53.88704999868683
NH4tex_M	-10.93067426893235	13.157100494498886
ASNtex_M	-7.855956527295014	6.486779083660354
GLNtex_M	-5.543369498340453	4.984798675014061
ALAtex_M	-65.78353642854255	0.0
ARGtex_M	-0.028678596281138568	0.0
ASPtex_M	-40.06269445154706	38.701840058441576
GLYtex_M	0.0	9.448567533121341
HIStex_M	-0.0029007891227408322	0.0
PHEtex_M	-0.0012872438831826288	0.0
THRtex_M	-3.5623579080320287	0.0
TYRtex_M	-0.0016135452396174976	0.0
PPASc_M	0.0	46.87012519531408
PPASs_M	0.0	3.6877009688862485
PPASx_M	0.0	3.830203155181465
PPAIcxc_M	0.0	6.520237524809431
APLs_M	0.0	0.018081286173074362
CATx_M	0.0	3.7230625538344344
RBPCs_M	10.125403588786632	22.338375323006613
CYOO6m_M	0.0	1.9227431355626767
NO3Rm_M	0.0	0.0009669297075999748
ATPSs_M	29.297367588841542	29.297367588845677
ATPSm_M	0.0	128.0776739567494
GLUSys_M	0.0	7.5384402057727655
ADK1c_M	0.0	49.48831794377257
ADK1s_M	0.0	3.365721688106151
ATPAPc_M	0.0	11.552356668856604
DHDHc_M	-0.39922521921229204	0.0
BUPNc_M	0.0	0.3992252192123038
DHPDc_M	0.0	0.39922521921130566
UTPRc_M	0.0	0.39922521921217224
UPRTs_M	0.0	0.4021260083349733
UPHs_M	-0.40212600833498097	0.0
AUPTs_M	0.0	0.4021260083349223
DUMPc_M	0.0	0.39922521921217025
DCMPc_M	0.0	0.39922521921217724
DUTNHc_M	0.0	0.399225219214712
DUDTc_M	0.0	0.39922521921279497
TDSRc_M	0.0	0.3992252192121824
ATDUDc_M	0.0	0.39922521921259496
DUMPKc_M	-0.3992252192132848	0.0
ATCDc_M	0.0	3.692966476109863
ATCDs_M	0.0	3.692966476109705
CMPKc_M	0.0	3.692966476109987
ATUDc_M	0.0	8.598773105249585
ATUDs_M	0.0	7.576591609838077
UMPKc_M	0.0	0.3992252192121555
APPRTs_M	-2.899736006867215e-12	0.0
PEPSs_M	0.0	2.6391070648260753
PYKs_M	16.573374257673525	42.27615954055887
PPDKc_M	0.0	46.73687296533842
MDH2s_M	0.0	1.6739387653785798e-12
ACSc_M	0.0	0.40533214368127185
ACSx_M	0.0	3.83020315518118
GLU5Ks_M	0.0	7.426729635298784
PYR5CDs_M	0.0	3.70904532000646
GALc_M	0.0	2.8132093976812027
GALs_M	0.0	7.544211848114287
AGATm_M	-19.754632390163753	7.446125107668893
ALAATc_M	-42.24641891675997	0.0
AAATc_M	0.0	0.02867859628112345
ASPCLc_M	-0.39922521921217535	0.0
GTHPm_M	0.0	1.0344503031944896e-12
GALKc_M	-33.07635749734565	33.86813162105592
UGLTc_M	-43.35509371739751	33.8681316210515
GALUic_M	0.0	7.347896775143318
