	minimum	maximum
ACCOAC_OSAr_M	0.0	9.107139771689146
FAC_Osc_M	0.0	3.013029156899127
FAC_Osr_M	0.0	9.107139771690006
EX_co2(e)	-23.133662830293154	-23.133662830293233
EX_h2o(e)	11.279927842211118	35.07680375561911
EX_h(e)	-672.9407841268428	-573.3505924317185
EX_no3(e)	-0.001203286075955468	-0.001203286075955468
EX_o2(e)	-2.2618	-2.261800000000004
EX_pi(e)	-4.523704409384058	0.0
EX_nh4(e)	-0.6679280817841095	-0.66792808178416
EX_photonVis(e)	-250.0	-250.0
PRISM_white_LED_M	227.27272727272728	227.27272727272728
RPSI_430(u)_M	0.6189534090881442	0.6189534090909091
RPSI_450(u)_M	30.89275590907796	30.892755909090916
RPSI_470(u)_M	31.425223510242176	31.425223510255417
RPSI_510(u)_M	0.0	-8.414245769714919e-11
RPSI_530(u)_M	0.0	1.2576606422953773e-12
RPSI_550(u)_M	0.0	5.810463221678219e-12
RPSI_570(u)_M	1.043671949321213	1.0436719493181819
RPSI_590(u)_M	0.13299545454545456	0.13299545454545456
RPSI_610(u)_M	0.1995033248026946	0.19950332497727274
RPSI_630(u)_M	3.2048295454545452	3.2048295454545452
RPSI_650(u)_M	31.842535	31.842535
RPSI_670(u)_M	0.0	9.125429301093391e-10
RPSII_450(u)_M	0.0	6.0254023992456496e-12
RPSII_470(u)_M	11.750216262472751	11.750216262481585
RPSII_490(u)_M	11.452252499947535	11.452252500000002
RPSII_510(u)_M	33.54179977272653	33.54179977272727
RPSII_530(u)_M	30.010735227272725	30.010735227272725
RPSII_550(u)_M	7.136729545454546	7.136729545454546
RPSII_570(u)_M	0.0	5.004885395010206e-12
RPSII_590(u)_M	0.0	3.144862083422073e-12
RPSII_670(u)_M	33.270931363628414	33.270931363636365
RPSII_690(u)_M	0.7405394838636363	0.7405394838636363
CO2tex_M	21.0306025729939	21.030602572995143
H2Otex_M	-35.029854153811534	0.0
Htex_M	0.0	667.8209902527599
NO3tex_M	0.0	0.001203286075955468
O2tex_M	2.056181818181919	2.0561818181818183
Pitex_M	-70.99957061617873	73.83399827531572
HCO3tex_M	-85.68153464558821	64.75542903030173
NH4tex_M	-10.403476382659907	16.62547561150996
ASNtex_M	-9.227750389253828	0.0
GLNtex_M	-6.641797338381717	3.3541642612909963
ALAtex_M	-81.13548790101936	0.0
ARGtex_M	-0.03568879445093927	0.0
ASPtex_M	-12.170324982788184	0.0
GLUtex_M	0.0	80.43491905277152
GLYtex_M	0.0	11.747194080634824
HIStex_M	-0.0036098582283371093	0.0
PHEtex_M	-0.0016018978720150194	0.0
SERtex_M	0.0	4.9214847547845455
THRtex_M	-4.638961980586238	4.587716524929142
TYRtex_M	-0.0020079603558532818	0.0
PPASc_M	0.0	57.55246209585367
PPASs_M	0.0	3.8126256498396605
PPASx_M	0.0	4.713930087715671
PPAIcxc_M	0.0	9.166894100700949
APLs_M	0.0	0.022501077085979593
CATv_M	0.0	5.968558980384842e-13
CATx_M	0.0	4.583447050350186
RBPCs_M	16.32526523624318	27.500682302105766
CYOO6m_M	0.0	2.2812140119472106
NO3Rm_M	0.0	0.001203286075955468
ATPSs_M	36.6217094860574	36.621709486057064
ATPSm_M	0.0	154.82559701531392
GLUSys_M	2.493187178594604	10.081570334934018
ADK1c_M	0.0	60.41321327148749
ADK1s_M	0.0	3.31355380055112
ATPAPc_M	0.0	14.083421052783338
