	minimum	maximum
ACCOAC_OSAr_M	0.0	8.293045404824934
FAC_Osc_M	0.0	2.628187810186608
FAC_Osr_M	0.0	8.293045404825165
EX_co2(e)	-22.2	-22.20000000000008
EX_h2o(e)	-37.04100042738413	23.291219771627993
EX_h(e)	0.0	40.614322737270186
EX_no3(e)	-0.00115472206378106	0.0
EX_o2(e)	-2.2618	18.33836189915681
EX_pi(e)	-4.1685563147616165	0.0
EX_nh4(e)	-0.6421255672076281	-0.640970845143996
EX_photonVis(e)	-750.0	-750.0
PRISM_white_LED_M	681.8181818181818	681.8181818181818
RPSI_430(u)_M	0.0	1.856860227272727
RPSI_450(u)_M	0.0	92.67826772727273
RPSI_470(u)_M	0.0	129.5263193181818
RPSI_490(u)_M	0.0	34.3567575
RPSI_510(u)_M	0.0	100.62539931818182
RPSI_530(u)_M	0.0	90.0322056818182
RPSI_570(u)_M	3.1310158479545454	3.1310158479545454
RPSI_590(u)_M	0.39898636363636364	0.39898636363636364
RPSI_610(u)_M	0.5985099749318182	0.5985099749318182
RPSI_630(u)_M	0.0	9.614488636363637
RPSI_650(u)_M	0.0	95.52760500000001
RPSI_670(u)_M	0.0	99.81279409090908
RPSII_450(u)_M	0.0	92.67826772727273
RPSII_470(u)_M	0.0	129.5263193181818
RPSII_490(u)_M	0.0	34.3567575
RPSII_510(u)_M	0.0	100.62539931818182
RPSII_530(u)_M	0.0	90.0322056818182
RPSII_550(u)_M	21.41018863636364	21.41018863636364
RPSII_630(u)_M	0.0	9.614488636363637
RPSII_650(u)_M	0.0	95.52760500000001
RPSII_670(u)_M	0.0	99.81279409090908
RPSII_690(u)_M	0.0	2.221618451590909
CO2tex_M	20.18181818181807	20.18181818181818
H2Otex_M	0.0	37.00150780489942
Htex_M	-40.559901874427254	53.52433369902705
NO3tex_M	0.0	0.00115472206378106
O2tex_M	-16.6712380901425	2.0561818181818183
Pitex_M	-28.187070915417433	45.09638078955959
HCO3tex_M	0.0	23.728021418765998
NH4tex_M	-15.95357947954231	15.161633529716195
ASNtex_M	-4.991642130253143	3.323125359371456
GLNtex_M	-2.3124264966541865	4.354133087004397
ALAtex_M	-58.901524330155	0.0
ARGtex_M	-1.2382256838035899	0.0
ASPtex_M	-32.8120059199346	0.0
GLUtex_M	-6.535701435879592	59.81377717701618
GLYtex_M	0.0	21.49316225737956
HIStex_M	-0.0034641661913332594	0.0
ILEtex_M	-0.007292981455444221	0.0
LEUtex_M	-0.0061489843643745355	0.0
LYStex_M	-0.018446953089744388	0.0
PHEtex_M	-0.003464166191367468	0.0
SERtex_M	0.0	16.25870227246985
THRtex_M	-4.78431310080495	0.0
TYRtex_M	-0.0019269201002382141	0.0
VALtex_M	-0.021592945093530186	0.0
PPASc_M	0.0	23.1305231485057
PPASs_M	0.0	15.160643965334511
PPASx_M	0.0	3.9709150708584238
PPAIcxc_M	0.0	15.537038545973505
APLs_M	0.0	0.02159294509358498
CATs_M	0.0	16.79848859181707
CATx_M	0.0	6.018699329555303
GLUSfs_M	0.0	0.00346416619134318
RBPCs_M	20.200992266541007	33.26687123311796
CYOO6m_M	0.0	14.645204580064405
ATPSs_M	109.95632150946842	150.8058028580408
ATPSm_M	0.0	43.59219892340564
GLUSs_M	0.0	5.454070300769157
GLUSys_M	0.0	16.45718965958692
GTHRc_M	0.0	11.259404437558267
ADK1c_M	0.0	23.297330122922908
ADK1s_M	0.0	15.751011170533708
ATPAPc_M	0.0	22.91654472843385
URIKGs_M	0.0	26.897100132797355
DHDHc_M	-4.158053714507671	0.0
BUPNc_M	0.0	4.1824190026195405
DHPDc_M	0.0	4.182419002619263
GTPCYTDPTs_M	-8.848912567162095	0.0
UTPRc_M	0.0	2.3747991327388465
DCAHc_M	0.0	1.5096056636727462
UPRTs_M	0.0	4.190479802168901
UPHs_M	-4.181064984160812	0.0
ATCYs_M	0.0	26.709702134091767
DCMPc_M	0.0	1.5130741045610652
UMPs_M	0.0	27.185458267238918
DCDTc_M	0.0	1.5100242323215807
DUDTc_M	0.0	4.158053714507732
TDSRc_M	0.0	4.1580537145080525
DUMPKc_M	-4.182419002619309	0.0
DCMPKc_M	-1.5096056636726496	0.0
ATCDc_M	0.0	4.164942983665284
ATCDs_M	0.0	4.164942983663661
CMPKc_M	0.0	4.164942983663505
ATUDc_M	0.0	8.755589864537983
ATUDs_M	0.0	8.755589864538013
UMPKc_M	0.0	4.181711792125951
PYKc_M	0.0	14.756511021378707
PPDKs_M	0.0	0.31
MDH2s_M	0.0	7.137809665876665
ACSc_M	0.0	3.7513861357294105
ACSx_M	0.0	3.9709150708584113
ACSs_M	0.0	4.4395108304823205
GLU5Kc_M	0.0	2.119252426763895
GLU5Ks_M	0.0	15.214156471987366
PYR5CDm_M	0.0	2.374799132738814
PYR5CDs_M	0.0	11.940825778345506
PYR5CDym_M	0.0	2.1092689489076104
GALs_M	0.0	16.465796942044605
AGATm_M	-7.566451721992484	9.375443062970652
ALAATc_M	-31.713795416999062	0.0
AAATc_M	0.0	0.6728223557485316
ARGDs_M	0.0	2.1008933390411806
ARGDm_M	0.0	1.8405943880828417
ASPCLc_M	-4.158053714507683	0.0
ICDHm_M	0.0	0.7177888888888884
GTHPc_M	0.0	11.259404437558672
GALKc_M	-20.316298644888384	25.197619552369634
UGLTc_M	-20.8392736715977	27.482005041303513
GALUic_M	0.0	8.78105954167147
ATGDs_M	0.0	24.65926816578597
PPCKc_M	0.0	7.40332450123309
MDHys_M	-10.549555513680948	10.080790263549053
MDHs_M	-14.721874921982906	0.0
MDHc_M	-29.410985254684103	0.0
MDHx_M	0.0	6.001077879874637
MDHm_M	0.0	11.18
PPCc_M	-32.18342758046586	21.834369849665734
ATPCSc_M	0.0	25.637188450799663
CSx_M	0.0	4.432566420718135
CSm_M	0.0	25.30145088155854
OXAACc_M	0.0	0.16834632193016222
OXAODc_M	0.0	0.08540653282935562
ASPTAc_M	-24.621513051652066	23.60868457962425
ASPTAs_M	-7.013464166191344	0.0
GLYTAx_M	0.0	12.499541275805921
PDHam1s_M	0.0	0.19723224847925858
PDHam2s_M	0.0	0.16834632193018606
PDHe2s_M	0.0	0.16834632193029264
PDHe3s_M	0.0	0.16834632193015542
DAPDCs_M	0.0	0.018446953093218914
MALSx_M	0.0	4.4325664207181825
GOXx_M	0.0	12.038938339460389
ASPKs_M	0.018446953093220645	4.732669629074413
PTORc_M	0.0	0.964461624105671
ABORc_M	0.0	0.9644616241060578
CMPAc_M	0.0	0.8577888888888888
AGDIc_M	0.0	0.8577888888888888
ARDCc_M	0.0	0.857788888888883
HCGALc_M	0.0	0.0342484129133771
PSPs_M	0.0	4.686483742510315
CYSTGLs_M	0.0	0.007292981455559285
CYSTBSs_M	0.0	4.811743413382983
SGATx_M	0.0	6.019469169730328
HCYSMTc_M	0.0	0.010757147646802507
AMETAHYCSTc_M	-0.010757147646802506	0.0
ENOc_M	0.0	13.182710922676826
ENOs_M	-3.66	13.311636113644099
ORNTAc_M	-1.1921992458445207	0.0
TOORc_M	0.0	11.414901398356777
TRPTAc_M	-11.416302150418012	0.0
ALAADc_M	0.0	11.416302150417657
INDPYRDc_M	-11.414901398357856	0.0
PPDHc_M	0.0	0.0034641661913777733
PPDHs_M	0.0	0.0034641661913388366
ICHDxm_M	0.0	2.6584182041771935
ACALDHc_M	0.0	4.04407296842286
ACALDHm_M	0.0	4.680953709736849
GLYCRORc_M	-8.25718322966339	0.0
ARGDHTs_M	0.0	0.003464166191358198
ARGOAT2s_M	0.0	0.0034641661913465457
ARGDHs_M	0.0	0.0019269201002379865
GLYDHDm_M	-6.528799191425237	12.07719089845942
DHLDHm_M	-6.553750625992148	12.075059652700801
MTAMnh4m_M	-6.347189251212825	12.078240233507337
THRAc_M	0.0	4.6455745757739235
MDHARyc_M	0.0	20.6026407890035
ASCOXc_M	0.0	10.301320394501237
FBPc_M	0.0	18.87297425940042
FBPs_M	0.0	20.11370938424012
SPSc_M	0.0	8.537605446934052
PGI1c_M	-16.883718212287537	
PGI1s_M	-11.478428223317035	12.456421259275167
NO2Rs_M	0.0	0.001154722063818293
SPPc_M	0.2209344382095031	5.9188252861742905
SUSc_M	-16.406194835800807	0.0
SHMTm_M	-6.2618169160327595	12.076064693999548
METSs_M	-0.00346416619134318	0.0
MLTHFR_Fc_M	-0.0034641661913431803	0.0
ORPDCs_M	0.0	4.17760081796942
TPIc_M	-25.62132500345466	0.0
TPIs_M	-44.66327079218577	0.0
RPDPKs_M	0.0	4.398503033824433
