	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.03517908377414264	0.07012756213349888	0.1050760404778237	0.14002451885220057	0.1750068466848275	0.20996208601646033	0.2449173253480994	0.2798725646797348	0.3148278040113655	0.34978304334300586	0.3847382826746398	0.4196935220062726	0.45464876133769094	0.4554961925137426	0.45556340406627227	0.4555634071097838	0.45556340710985904	0.45556340781330035	0.4554510437433227	0.4556132468480972	0.45561324684805904	0.45561324684806725	0.4554510437430983	0.45545104374332496	0.45545104374332945	0.455451043743353	0.4554041842844963	0.45545104374375406	0.45540477363883436	0.45545104374329076	0.45545104374337775	0.4554510437433317	0.4554510437431823	0.455451043742697	0.4554510437433279	0.4554510437434065	0.45545104373940926	0.45545104374330403	0.4554510437433321	0.4554510437433232	0.45545104377868506	0.4554510437433325	0.45545104374201095	0.45545104374372375	0.455451043742829	0.45545104368930245	0.45551787004517535	0.4555964698486181	0.45568184968549424	0.4557672295212945	0.4558526371449409	0.45593798919314577	0.45602336902889185	0.4561087488636927	0.45619412870058473	0.45627950853596594	0.456364888372335	0.4564502682082246	0.45648474279566864	0.45662319671746243	0.45670993550184236	0.45679667428872883	0.4568834130739375	0.45697015336954816	0.4570568906453714	0.4571436294309123	0.45723036821494584	0.4573171069637943	0.45740384578771176	0.4574905845707065	0.4575773233399933	0.45836094827710555	0.4594339755607534	0.46067853731508196	0.4588741062836789	0.45846861911802844	0.45853434411472616	0.45860006911103	0.4586657941080302	0.4587315191110038
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.003551750656004989	0.007080218928122314	0.010608687198722037	0.014137155472355873	0.017669041254993554	0.021198192128393866	0.02472734300179481	0.028256493875184717	0.031785644748595486	0.03531479562613294	0.03884394649539698	0.04237309736879729	0.04590224824217595	0.04598780658857248	0.04599459240133898	0.04599459270861799	0.04599459270862559	0.045994592779646425	0.04598324827841337	0.045999624628277586	0.045999624628273734	0.04599962462827457	0.04598324827839069	0.04598324827841357	0.045983248278414025	0.045983248278416405	0.04643541046408976	0.045983248278456894	0.04640773672684762	0.04598324827841012	0.0459832482784189	0.04598324827841425	0.045983248278399176	0.045983248278350174	0.04598324827841387	0.045983248278421804	0.04598324827801824	0.04598324827841146	0.045983248278414296	0.045983248278413394	0.0459832482819836	0.04598324827841434	0.04598324827828091	0.045983248278453834	0.0459832482783635	0.045983190059804994	0.04598999519550099	0.04599793078885618	0.04600655090794688	0.04601517102692893	0.04602379395142752	0.04603241126491838	0.046041031383894974	0.04604965148227817	0.04605827162186844	0.04606689174080819	0.046075511859847686	0.04608413197883877	0.04667248853897776	0.04610159118698844	0.04611034850813701	0.046119105829529265	0.04612786315077087	0.04613662062449632	0.04614537779333799	0.04615413511460376	0.04616289243571736	0.04617164975327859	0.04618040707841895	0.04618916439942767	0.046197921719052404	0.04627703805995313	0.04638537304056478	0.046511026484405305	0.04632884751861279	0.04628790872339439	0.04629454445051098	0.04630118017758781	0.04630781590473494	0.04631445163248516
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.505661800853831e-12
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-0.00010026038875630653	-0.00019986355208047183	-0.0002994667153617976	-0.00039906987872877166	-0.0004987695130517583	-0.000598391945146912	-0.0006980143772420833	-0.0007976368093372443	-0.0008972592414323917	-0.0009968816693911864	-0.0010965041056227233	-0.001196126537717877	-0.0012957489698124192	-0.0012981641486641666	-0.001298355701588876	-0.001298355710262884	-0.0012983557102630983	-0.001298355712267906	-0.0012980354746684698	-0.001298497753517077	-0.0012984977535169682	-0.0012984977535169917	-0.0012980354746678301	-0.001298035474668476	-0.001298035474668489	-0.001298035474668556	-0.000841008714852372	-0.001298035474669699	-0.0008687436341470525	-0.0012980354746683787	-0.0012980354746686266	-0.0012980354746684954	-0.0012980354746680695	-0.0012980354746666865	-0.0012980354746684845	-0.0012980354746687085	-0.0012980354746573164	-0.0012980354746684165	-0.0012980354746684967	-0.001298035474668471	-0.0012980354747692525	-0.0012980354746684978	-0.0012980354746647312	-0.0012980354746696128	-0.0012980354746670627	-0.0012980936876688734	-0.0012982259296287497	-0.0012984499390685618	-0.0012986932716036587	-0.0012989366041356893	-0.0012991800158630815	-0.0012994232692004654	-0.0012996666017323418	-0.0012999099547594984	-0.0013001532667966664	-0.0013003965993275029	-0.0013006399318611548	-0.0013008832643934402	-0.0007161055801261932	-0.001301376110644768	-0.0013016233161802508	-0.0013018705217228773	-0.001302117727260722	-0.0013023649371032124	-0.0013026121383393086	-0.0013028593438781	-0.0013031065494125958	-0.001303353754846814	-0.0013036009604949785	-0.0013038481660265135	-0.0013040953715189809	-0.001306328702589751	-0.0013093868303481473	-0.0013129338313479836	-0.001307791202908485	-0.001306635564486381	-0.0013068228807269697	-0.0013070101969664355	-0.001307197513207886	-0.0013073848294663608
EX_co2(e)	-2.0463577747150414	-4.079301294912494	-6.112244815109944	-8.145188335307383	-10.178131855504848	-12.21107537570229	-14.244018895899739	-16.27696241609723	-18.30990593629468	-20.342849456492097	-22.375792976689553	-24.408736496886903	-26.44168001708444	-26.5	-26.5	-26.5	-26.499999999999993	-26.5	-26.500000000000185	-26.5	-26.499999999999993	-26.50000000000002	-26.5	-26.499999999999957	-26.500000000000014	-26.49999999999997	-26.5	-26.499999999999925	-26.5	-26.499999999999847	-26.500000000000124	-26.499999999999957	-26.49999999999995	-26.5	-26.500000000001354	-26.500000000000036	-26.5	-26.5	-26.499999999999606	-26.500000000000092	-26.5	-26.499999999999993	-26.5	-26.499999999998252	-26.500000000000743	-26.5	-26.5	-26.5	-26.50000000000015	-26.50000000000045	-26.5	-26.5	-26.499999999999957	-26.499999999999886	-26.50000000000014	-26.500000000000853	-26.500000000000025	-26.500000000000192	-26.5	-26.5	-26.500000000004192	-26.49999999999995	-26.5	-26.5	-26.5000000000001	-26.50000000000031	-26.5	-26.5	-26.499999999999694	-26.5	-26.5	-26.50000000000002	-26.499999999999986	-26.5	-26.5	-26.50000000000022	-26.5	-26.5	-26.5	-26.5
EX_h2o(e)	9.389741351531262	12.464665210357975	15.53958906919648	18.61451292801096	21.689492565568568	24.76442756543871	27.83936256533274	30.914297565178884	33.989232565049036	37.064167564918876	40.13910256478926	43.21403756465926	46.28897256463138	46.41847172908675	46.53802993228333	46.61969659900102	46.70136326566767	46.78302993231463	45.58163706004347	42.230000856942624	38.841873821286114	35.45374678562962	33.137556529681376	30.930139794099652	28.72272305851792	26.515306322936013	24.307889587338863	22.100472851772338	19.893056116037823	17.685639380608713	15.478222645027527	13.27080590944536	11.063389173863582	8.85597243828124	8.315578964874103	8.38363452043043	8.451690076042786	8.519745631541566	8.587801187096428	8.655856742651917	8.723912296072372	8.791967853763104	8.860023409267141	8.928078964873816	8.99613452042976	9.064190075955203	9.132245631540858	9.200301187173977	9.26835674265239	9.336412298207597	9.404467852930926	9.47252340932154	9.540578964874943	9.608634520430378	9.676690075985372	9.744745631541088	9.812801187096381	9.880856742652025	9.948912298517655	10.016967853763092	10.08502340931929	10.153078964874084	10.22113452045428	10.289190075040262	10.357245631541586	10.425301187097382	10.493356742788038	10.561412296904155	10.62946785376302	10.697523409547564	10.765578964637232	10.833634520429767	10.901690075985224	10.96974563156499	11.037801187024971	11.105856742651932	11.173912298207734	11.241967853763134	11.310023409317541	11.378078964705654
