	0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.03517908372923531	0.10507603926841065	0.1750068466848288	0.24491732534809746	0.31482780401136923	0.3847382826746398	0.45464876133214976	0.45556340710980875	0.4555634071098024	0.45545104374342865	0.45561324684805127	0.4554510437566865	0.45545104374335466	0.45545104374332096	0.4554510437434551	0.45545104374334394	0.4554510437432134	0.4554510437433238	0.45545104374236245	0.4554510437431959	0.45545104374435735	0.4554510437432253	0.4554510437433258	0.45551787004504196	0.4556818496853469	0.4558526093559296	0.45602336902844287	0.4561941287005015	0.45636488837234707	0.4565364579316699	0.4567099355031379	0.4568321110617795	0.4570568906453815	0.4572303682165794	0.4574038457877702	0.4575773233589568	0.4594339754032578	0.45887410628881803	0.45853434411467564	0.45866579410826197
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0035517506514710553	0.010608687076617275	0.017669041254993686	0.024727343001794615	0.03178564474859586	0.03884394649539698	0.04590224824234742	0.04599459270862051	0.04599459270861987	0.045983248278424045	0.04599962462827295	0.04598324827976258	0.04598324827841657	0.04598324827841317	0.04598324827842671	0.04598324827841549	0.045983248278402306	0.045983248278413456	0.045983248278316395	0.04598324827840054	0.0459832482785178	0.04598324827840351	0.04598324827841366	0.04598999519548753	0.046006550907931994	0.04602379123549557	0.04604103138384965	0.046058271621860034	0.0460755118598489	0.04609283386562453	0.046110348508267805	0.04668993475600279	0.04614537779333901	0.04616289243588229	0.04618040707842486	0.04619792172096699	0.046385373024663716	0.04632884751913165	0.04629454445050588	0.04630781590475834
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-0.00010026038862832064	-0.00029946671191497036	-0.0004987695130517621	-0.0006980143772420778	-0.0008972592414324024	-0.0010965041056227233	-0.001295748969796627	-0.001298355710262955	-0.001298355710262937	-0.0012980354746687716	-0.0012984977535169461	-0.0012980354747065565	-0.0012980354746685609	-0.0012980354746684648	-0.001298035474668847	-0.0012980354746685303	-0.0012980354746681582	-0.0012980354746684728	-0.001298035474665733	-0.0012980354746681083	-0.0012980354746714186	-0.0012980354746681922	-0.0012980354746684785	-0.0012982259296283696	-0.0012986932716032387	-0.0012991798469621924	-0.0012996666017310622	-0.0013001532667964294	-0.0013006399318611893	-0.0013011289051052593	-0.001301623316183943	-0.0007347203575426637	-0.0013026121383393375	-0.0013031065494172513	-0.0013036009604951453	-0.0013040953715730268	-0.0013093868298992848	-0.0013077912029231314	-0.0013068228807268257	-0.0013071975132085466
EX_co2(e)	-2.0463577747145605	-6.112244815109943	-10.178131855504825	-14.244018895899751	-18.30990593629467	-22.375792976689567	-26.441680017084437	-26.499999999999982	-26.49999999999995	-26.500000000000075	-26.500000000000004	-26.500000000775067	-26.5	-26.499999999999947	-26.5	-26.499999999999723	-26.499999999999915	-26.500000000000078	-26.49999999999986	-26.5	-26.500000000001467	-26.500000000000128	-26.500000000000043	-26.500000000000018	-26.500000000000053	-26.500000000000384	-26.5	-26.50000000000013	-26.5	-26.49999999999988	-26.5	-26.5	-26.499999999999897	-26.499999999999932	-26.499999999999872	-26.500000000000206	-26.5	-26.5000000000001	-26.5	-26.499999999999606
EX_h2o(e)	9.389741362991439	15.539589069177406	21.689492565568575	27.83936256519079	33.98923256503892	40.139102564834914	46.288972564544984	46.53802993233435	46.701363265667666	45.58163706004354	38.84187382128612	33.137556531974575	28.72272305849188	24.307889587354254	19.893056116181338	15.478222645026573	11.063389173863506	8.315578964874222	8.45169007598519	8.587801187184905	8.723912298207722	8.860023409318684	8.996134520430548	9.132245631540776	9.268356742651811	9.404467853763586	9.540578964933912	9.676690075985332	9.812801187096474	9.948912298207494	10.085023409274527	10.221134520634623	10.35724563154081	10.493356742651937	10.62946785376305	10.765578964874075	10.901690081114435	11.03780118709645	11.173912298207563	11.310023409319175
