	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.035179083774142625	0.0701275621334975	0.10507604049285306	0.1400245189098563	0.17500684668482475	0.20996208601646357	0.2449173253480982	0.27987256467971344	0.31482780401136895	0.3497830433431049	0.3847382826746387	0.4196935220247283	0.4546487613379094	0.4554961925135126	0.4555634071097824	0.45556340710978466	0.4555634071097837	0.455563407107596	0.4554510437433139	0.4556132468482249	0.4556132468493901	0.4556132468480648	0.45545104374332646	0.4554510437434375	0.4554510437432088	0.4554510437433283	0.4554510437433961	0.45545104374332496	0.45545104374415996	0.45545104374331197	0.4554510418633474	0.45545104374332696	0.45545104355507066	0.45545104374340495	0.455451043743324	0.4554510437433554	0.45545104374448847	0.45545104374325357	0.45545104374300815	0.4554510437430067	0.4554510437435692	0.4554510437433683	0.45545104374356093	0.45545104374333595	0.45545104385449914	0.4554510437433306	0.45551787004519506	0.45559646996301045	0.45568184968531866	0.45576722952227255	0.45585260935703764	0.4559379891988619	0.4560233690275653	0.456108748864634	0.4561941287003401	0.4562795085362695	0.4563648883723489	0.4564502682082091	0.45653645793187236	0.45662319671739077	0.45670993550281125	0.4567966742886645	0.4568834130909848	0.4569701518599289	0.45705689064536176	0.45714362943096687	0.45723036821527985	0.4573171070020463	0.4574038457875195	0.4574905845732907	0.4575773233588572	0.4583609482983152	0.459433975560727	0.4606785373188142	0.45887410627445574	0.45846861911807235	0.4585343441147556	0.4586000691114431	0.45866579410811115	0.458731519104813
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0035517506559969428	0.007080218924483075	0.01060868720023943	0.01413715547817691	0.01766904125487572	0.021198192128394196	0.02472734300179469	0.028256493875193227	0.03178564474859583	0.03531479562200655	0.038843946495396874	0.04237309737066062	0.045902248242198004	0.04598780658854926	0.045994592708387225	0.045994592708513894	0.045994592708387357	0.04599459270816648	0.04598324827818189	0.04599962462829048	0.04599962462840812	0.04599962462827432	0.04598324827841373	0.04598324827836819	0.04598324827840185	0.04598324827841391	0.045983248278420756	0.045983248278413574	0.045983248278497875	0.04598324827841226	0.04657180126386768	0.045983248278413776	0.04598324838764752	0.04598324827842165	0.04598324827841348	0.04598324827841664	0.04598324827853104	0.045983248278406365	0.045983248278381586	0.04598324827838144	0.045983248278438235	0.04598324827841795	0.045983248278437396	0.045983248278414685	0.04598324828963794	0.04598324827841414	0.04598999519550298	0.04599793080040546	0.04600655090792914	0.04601517102702768	0.046023791145905234	0.04603241126543868	0.04604103138376105	0.04604965150287117	0.046058271621843734	0.04606689174083883	0.04607551185984909	0.046084131978837206	0.04609283386566081	0.046101591186981206	0.046110348508234825	0.046119105829532145	0.046127863152492	0.046136620472009345	0.046145377793337015	0.04615413511460927	0.046162892435751085	0.046171649757140595	0.04618040706891523	0.04618916439968858	0.046197921720956936	0.046277038062094496	0.04638537304056212	0.046511026484782114	0.04632884757487307	0.046287908723398816	0.04629454445051395	0.04630118017762951	0.046307815904743116	0.04631445163186013
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3062801668416455e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.2824048037064136e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-0.00010026038875630649	-0.0001998635557195665	-0.00029946671540463123	-0.0003990698788930904	-0.0004987695130517505	-0.0005983919451469212	-0.00069801437724208	-0.0007976368093371833	-0.0008972592414324015	-0.000996881673527849	-0.0010965041056227203	-0.0011961265377704758	-0.0012957489698130417	-0.0012981641486635108	-0.00129835571026288	-0.0012983557102628862	-0.0012983557102628836	-0.0012983557102566488	-0.0012980354746684446	-0.001298497753517441	-0.0012984977535207619	-0.0012984977535169847	-0.0012980354746684804	-0.0012980354746687968	-0.0012980354746681452	-0.0012980354746684856	-0.001298035474668679	-0.001298035474668476	-0.001298035474670856	-0.0012980354746684392	-0.0007094822940501427	-0.001298035474668482	-0.0012980354741319515	-0.0012980354746687042	-0.0012980354746684735	-0.0012980354746685628	-0.0012980354746717922	-0.0012980354746682727	-0.0012980354746675734	-0.0012980354746675693	-0.0012980354746691724	-0.0012980354746685997	-0.0012980354746691487	-0.0012980354746685075	-0.0012980354749853227	-0.0012980354746684923	-0.0012982259296288059	-0.0012984499393945798	-0.0012986932716031582	-0.0012989366041384768	-0.0012991799366675572	-0.0012994232692167566	-0.0012996666017285612	-0.001299909934264207	-0.0013001532667959693	-0.001300396599328368	-0.0013006399318611945	-0.001300883264393396	-0.0013011289051058363	-0.0013013761106445637	-0.001301623316183012	-0.0013018705217226938	-0.0013021177273093067	-0.0013023649328007974	-0.001302612138339281	-0.0013028593438782557	-0.0013031065494135477	-0.001303353754955832	-0.001303600969978747	-0.0013038481660338785	-0.001304095371572743	-0.0013063287026501983	-0.001309386830348072	-0.0013129338313586205	-0.001307791145690726	-0.0013066355644865062	-0.0013068228807270534	-0.0013070101969676127	-0.0013071975132081168	-0.0013073848294487172
EX_co2(e)	-2.0463577747150414	-4.0793012949124865	-6.1122448151099364	-8.14518833530738	-10.178131855504793	-12.211075375702297	-14.244018895899746	-16.276962416097184	-18.309905936294626	-20.3428494564927	-22.375792976689542	-24.40873649688701	-26.441680017084472	-26.5	-26.5	-26.499999999999968	-26.5	-26.5	-26.500000000000057	-26.5	-26.5	-26.500000000000046	-26.5	-26.5	-26.500000000000178	-26.499999999999964	-26.5	-26.499999999999986	-26.49999999999997	-26.5	-26.5	-26.49999999999998	-26.5	-26.499999999999908	-26.499999999999698	-26.5	-26.5	-26.5	-26.500000000000316	-26.499999999999574	-26.5	-26.5	-26.50000000000003	-26.499999999999964	-26.5	-26.5	-26.499999999999996	-26.5	-26.50000000000015	-26.499999999999506	-26.500000000000114	-26.5	-26.500000000000114	-26.499999999999947	-26.5	-26.50000000000007	-26.5	-26.50000000000013	-26.50000000000001	-26.500000000000114	-26.5	-26.5	-26.5	-26.5	-26.49999999999996	-26.499999999999883	-26.5	-26.500000000000192	-26.49999999999994	-26.50000000000001	-26.499999999999943	-26.5	-26.50000000000047	-26.5	-26.5	-26.5	-26.50000000000015	-26.499999999999993	-26.5	-26.499999999999957
EX_h2o(e)	9.38974135153126	12.46466521035798	15.53958906918468	18.614512926167176	21.689492565568692	24.764427565433017	27.839362565326436	30.914297565178828	33.98923256504902	37.064167564907144	40.13910256478921	43.21403756474252	46.288972564529494	46.418471729079585	46.538029932316334	46.619696599000974	46.701363265641575	46.78302993236663	45.581637060043	42.23000085694542	38.84187382126765	35.453746785629775	33.13755652968152	30.930139794099663	28.72272305851837	26.515306322936006	24.307889587354378	22.100472851772558	19.893056116190742	17.685639380609246	15.478222644966262	13.270805909445311	11.063389174033093	8.855972438281587	8.315578964874078	8.38363452055597	8.45169007592984	8.519745631541902	8.587801187097398	8.65585674265305	8.723912298147388	8.791967853764023	8.860023409319222	8.928078964874299	8.996134521407885	9.064190075985687	9.132245631540794	9.200301186678411	9.268356742651973	9.336412298207598	9.404467853763784	9.47252340949066	9.540578964875284	9.608634520430453	9.676690075977405	9.744745631540752	9.81280118710113	9.880856742651844	9.948912298207535	10.016967853763186	10.085023409319538	10.153078964874142	10.221134520183652	10.28919007602145	10.357245631540827	10.425301187096427	10.493356742765023	10.561412298207367	10.629467853763224	10.69752340931858	10.765578964875225	10.833634519245594	10.901690075985282	10.9697456313869	11.037801186945996	11.105856742651884	11.173912298207563	11.241967853763096	11.310023409319125	11.378078964874224
