	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.8087139780470526e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.878103390644982e-12	2.487897967575487e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.4743761767022079e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.9462976975432004e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.8087139780470526e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.824401088188184e-12	2.487897967575487e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	-2.1154337838026427	-4.217000507044482	-6.3185672302862965	-8.420133953528195	-10.52170067677002	-12.623267400011848	-14.724834123253672	-16.82640084649555	-18.92796756973738	-21.02953429297924	-23.13110101622107	-25.232667739462922	-26.499999999999932	-26.500000000000064	-26.500000000000508	-26.50000000000001	-26.50000000000003	-26.49999999999996	-26.500000000000096	-26.500000000000057	-26.500000000000203	-26.50000000000003	-26.50000000000012	-26.4999999999999	-26.49999999999998	-26.500000000000277	-26.500000000000107	-26.49999999999997	-26.499999999999993	-26.49999999999996	-26.500000000000124	-26.50000000000003	-26.500000000000075	-26.500000000000295	-26.499999999999915	-26.499999999999893	-26.50000000000006	-26.49999999999937	-26.500000000000057	-26.500000000000036	-26.500000000000025	-26.499999999999716	-26.500000000000018	-26.50000000000021	-26.4999999999998	-26.500000000000373	-26.50000000000003	-26.50000000000002	-26.49999999999932	-26.499999999999932	-26.500000000000213	-26.49999999999941	-26.500000000000238	-26.499999999999865	-26.500000000000156	-26.500000000000085	-26.50000000000042	-26.49999999999998	-26.500000000000135	-26.500000000000675	-26.50000000000004	-26.500000000000405	-26.499999999999844	-26.500000000001478	-26.5000000000001	-26.499999999999744	-26.500000000000036	-26.499999999999996	-26.500000000000163	-26.500000000000075	-26.49999999999998	-26.500000000000078	-26.500000000000135	-26.499999999999606	-26.49999999999995	-26.49999999999841	-26.500000000000384	-26.499999999999932	-26.500000000000316	-26.50000000000029
EX_h2o(e)	8.037936250602977	9.769916341502924	11.501896432402818	13.233876523302904	14.965856614202815	16.69783670510275	18.429816796002648	20.161796886902664	21.89377697780263	23.625757068702658	25.357737159602575	27.08971725050267	28.16245649119035	28.244123157857118	28.329924977860344	28.411591644526947	28.493258311193635	28.574924977860203	26.15261876563384	22.77322662774474	19.38509959208854	16.073777912504966	13.704381158847658	11.49696442326539	9.289547687683758	7.082130952102625	4.874714216520541	2.6672974809383927	0.4598807453567044	0.0	0.0	0.0	0.00829630816493021	0.07635186372079916	0.14440741927623968	0.21246297483193233	0.2805185303874136	0.34857408594305817	0.4166296414986057	0.484685197054163	0.5527407526095951	0.6207963081651793	0.6888518637207479	0.7569074192763141	0.8249629748317648	0.8930185303874119	0.961074085942978	1.029129641498705	1.097185197053801	1.1652407526095976	1.2332963081651738	1.301351863720716	1.3694074192762833	1.4374629748319188	1.5055185303874772	1.5735740859430338	1.6416296414984692	1.7096851970541858	1.7777407526095983	1.8457963081653594	1.9138518637207973	1.9819074192763786	2.0499629748319035	2.118018530387424	2.186074085943468	2.2541296414985244	2.322185197054101	2.390240752609608	2.458296308165287	2.5263518637206914	2.594407419276339	2.6624629748319233	2.7305185303874	2.798574085942965	2.866629641498508	2.9346851970542795	3.0027407526097267	3.0707963081652174	3.138851863720808	3.2069074192763427
