	0	50	100	150	200	250	300	350	400	450	500	550	600	650	700	750	800	850	900	950	1000	1050	1100	1150	1200	1250	1300	1350	1400	1450	1500	1550	1600	1650	1700	1750	1800	1850	1900	1950
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.4865529315458943e-13	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	2.4802748659229267e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.763888095198584e-12	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	2.4802748659229267e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	-2.115433783802646	-6.31856723028632	-10.521700676770003	-14.72483412325368	-18.927967569737334	-23.13110101622106	-26.5	-26.50000000000001	-26.500000000000014	-26.500000000000078	-26.5	-26.500000000000004	-26.50000000000014	-26.500000000000135	-26.50000000000018	-26.49999999999995	-26.50000000000012	-26.500000000001343	-26.500000000000217	-26.500000000000092	-26.50000000000006	-26.49999999999987	-26.49999999999994	-26.500000000000014	-26.499999999999694	-26.50000000000044	-26.50000000000048	-26.499999999999968	-26.500000000000174	-26.499999999999947	-26.50000000000014	-26.5000000000001	-26.500000000000103	-26.500000000000348	-26.5000000000002	-26.500000000000238	-26.5	-26.500000000000206	-26.499999999999915	-26.500000000000036
EX_h2o(e)	8.03793625060296	11.501896432402868	14.965856614202801	18.429816796002697	21.89377697780258	25.357737159602536	28.16245649119041	28.32992497786028	28.493258311193642	26.152618765633722	19.385099592087844	13.704381158847305	9.289547687684118	4.8747142165206885	0.4598807453572249	0.0	0.0	0.13522067898198586	0.27133179009314845	0.40744290120426285	0.5435540123153406	0.6796651234264939	0.8157762345376565	0.9518873456488056	1.0879984567588705	1.2241095678709653	1.3602206789821518	1.4963317900925996	1.6324429012043646	1.7685540123154642	1.9046651234269878	2.0407762345374563	2.176887345648641	2.3129984567594306	2.4491095678709853	2.5852206789820382	2.7213317900931555	2.8574429012045925	2.993554012315366	3.1296651234264345
