	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.970255901806294e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.942197264266689e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	-2.115433783802642	-4.21700050704449	-6.318567230286373	-8.42013395352816	-10.521700676770013	-12.623267400011828	-14.72483412325369	-16.82640084649554	-18.92796756973738	-21.029534292979193	-23.131101016221045	-25.232667739462887	-26.500000000000053	-26.500000000000057	-26.499999999999996	-26.500000000000025	-26.50000000000003	-26.50000000000001	-26.50000000000008	-26.49999999999998	-26.49999999999996	-26.500000000000124	-26.499999999999794	-26.500000000000195	-26.500000000000092	-26.499999999999932	-26.499999999999932	-26.500000000000085	-26.499999999999815	-26.499999999999872	-26.499999999999904	-26.500000000000078	-26.50000000000018	-26.5000000000008	-26.499999999999662	-26.500000000000462	-26.500000000000174	-26.50000000000036	-26.4999999999999	-26.50000000000016	-26.50000000000052	-26.500000000000263	-26.50000000000003	-26.499999999999968	-26.49999999999992	-26.500000000000014	-26.50000000000014	-26.50000000000025	-26.500000000000156	-26.500000000000092	-26.500000000000004	-26.5	-26.500000000000007	-26.4999999999992	-26.500000000000057	-26.499999999999762	-26.49999999999975	-26.500000000000014	-26.49999999999966	-26.499999999999975	-26.49999999999983	-26.49999999999997	-26.499999999999936	-26.500000000000114	-26.50000000000026	-26.499999999999886	-26.49999999999988	-26.499999999999932	-26.500000000000085	-26.500000000000384	-26.500000000000128	-26.500000000000018	-26.500000000000192	-26.500000000000114	-26.50000000000066	-26.50000000000021	-26.50000000000015	-26.500000000000416	-26.49999999999938	-26.500000000000036
EX_h2o(e)	8.037936250602977	9.76991634150292	11.501896432402923	13.23387652330283	14.965856614202782	16.69783670510272	18.429816796002697	20.161796886902685	21.89377697780266	23.62575706870258	25.35773715960255	27.089717250502556	28.162456491190422	28.244123157857036	28.329924977860262	28.41159164452695	28.493258311193614	28.57492497786031	26.152618765633733	22.77322662774432	19.385099592087627	16.058898269987655	13.704381158846727	11.496964423266027	9.289547687684104	7.0821309521018225	4.874714216520209	2.667297480938725	0.4598807453561822	0.0	0.0	0.0	0.0	0.0671651234262467	0.1352206789819006	0.20327623453760313	0.2713317900931349	0.3393873456489376	0.40744290120425	0.47549845675982216	0.543554012315357	0.6116095678710473	0.6796651234261235	0.7477206789820476	0.8157762345375801	0.8838317900931836	0.9518873456485979	1.0199429012042511	1.0879984567597822	1.1560540123153658	1.2241095678708618	1.2921651234264773	1.360220678982062	1.4282762345371265	1.496331790093163	1.56438734564866	1.632442901204037	1.7004984567598047	1.7685540123154428	1.836609567870962	1.9046651234263976	1.972720678982018	2.04077623453761	2.108831790093677	2.1768873456489937	2.2449429012040065	2.3129984567598934	2.3810540123152997	2.449109567870985	2.5171651234266257	2.585220678982008	2.6532762345375778	2.7213317900931964	2.789387345648704	2.8574429012041946	2.9254984567598576	2.9935540123154114	3.0616095678710336	3.129665123426273	3.1977206789820265
