	minimum	maximum
ACCOAC_OSAr_M	0	12.278021909144
FAC_Osc_M	0	3.89962309432287
FAC_Osr_M	0	12.2780219091442
EX_co2(e)	-29	-29
EX_h2o(e)	-52.3246912359169	30.7526345632253
EX_h(e)	0	60.4486594225484
EX_no3(e)	-0.001508420713948	0
EX_o2(e)	-2.2618	24.8294884504741
EX_pi(e)	-6.21685317834222	0
EX_nh4(e)	-0.838812677884222	-0.83730425717003
EX_photonVis(e)	-1000	-1000
PRISM_white_LED_M	909.090909090909	909.090909090909
RPSI_430(u)_M	0	2.47581363636364
RPSI_450(u)_M	0	123.571023636364
RPSI_470(u)_M	0	172.701759090909
RPSI_490(u)_M	0	45.80901
RPSI_510(u)_M	0	134.167199090909
RPSI_530(u)_M	0	120.042940909091
RPSI_570(u)_M	4.17468779727273	4.17468779727273
RPSI_590(u)_M	0.531981818181818	0.531981818181818
RPSI_610(u)_M	0.798013299909091	0.798013299909091
RPSI_630(u)_M	0	12.8193181818182
RPSI_650(u)_M	0	127.37014
RPSI_670(u)_M	0	133.083725454545
RPSI_690(u)_M	0	2.96215793545455
RPSII_430(u)_M	0	2.47581363636364
RPSII_450(u)_M	0	123.571023636364
RPSII_470(u)_M	0	172.701759090909
RPSII_490(u)_M	0	45.80901
RPSII_510(u)_M	0	134.167199090909
RPSII_530(u)_M	0	120.042940909091
RPSII_550(u)_M	0	28.5469181818182
RPSII_570(u)_M	0	4.17468779727273
RPSII_590(u)_M	0	0.531981818181818
RPSII_610(u)_M	0	0.798013299909091
RPSII_630(u)_M	0	12.8193181818182
RPSII_650(u)_M	0	127.37014
RPSII_670(u)_M	0	133.083725454545
RPSII_690(u)_M	0	2.96215793545455
CO2tex_M	26.3636363636363	26.3636363636364
H2Otex_M	0	52.2450269745409
Htex_M	-81.4321030945902	79.3141736217718
NO3tex_M	0	0.001508420713948
O2tex_M	-22.5722622277039	2.05618181818182
Pitex_M	0	56.6884427580861
HCO3tex_M	-60.1424539129593	22.8526827922535
NH4tex_M	-21.7077187706875	21.2348374857037
ASNtex_M	-7.60715678990022	10.6443474796126
GLNtex_M	-3.3800541335292	4.89426845251319
ALAtex_M	-78.507403660415	0
ARGtex_M	-1.86514186923939	0
ASPtex_M	-44.2249680059168	39.8300091154438
GLYtex_M	0	27.8315559216157
HIStex_M	-0.004525262141847	0
ILEtex_M	-0.009526867667056	0
LEUtex_M	-0.008032457052643	0
PHEtex_M	-0.004525262141826	0
SERtex_M	0	22.1492672944831
THRtex_M	-6.16231575617067	0
TYRtex_M	-0.002517147878693	0
VALtex_M	-0.028207000347526	0
PPASc_M	0	29.2175521327524
PPASs_M	0	20.4658574720594
PPASx_M	0	3.24427322463115
PPAIcxc_M	0	20.7836387880398
APLs_M	0	0.028207000347417
CATs_M	0	24.4900790150164
CATx_M	0	8.22081715862887
GLUSfs_M	0	0.004525262141845
RBPCs_M	21.6754837770624	44.6820646998651
CYOO6m_M	0	12.2984152505677
ATPSs_M	143.758519688614	205.105208250815
ATPSm_M	0	46.495485970809
GLUSs_M	0	11.29907322986
GLUSys_M	0	23.3696150966603
GTHRc_M	0	16.9219555074197
ADK1c_M	0	33.200241074535
ADK1s_M	0	47.5038099468672
ATPAPc_M	0	31.1987353010469
URIKGs_M	0	6.7798784163026
DHDHc_M	-4.94760056800499	0
BUPNc_M	0	4.94525854534511
DHPDc_M	0	4.94829767721197
GTPCYTDPTs_M	-40.314544134067	0
DCAHc_M	0	3.12576996460123
UPRTs_M	0	6.66534177324927
UPHs_M	-6.66528171419327	0
ATCYs_M	0	13.7541127863478
DUMPc_M	0	5.90805374871879
DCMPc_M	0	3.1257699646013
DUTNHc_M	0	4.60370345388814
DCDTc_M	0	3.12557926271194
DUDTc_M	0	4.95523652632173
TDSRc_M	0	4.94849399160098
ATDUDc_M	0	4.68399633451723
DUMPKc_M	-4.9470233325585	0
DCMPKc_M	-3.12576996460072	0
ATCDc_M	0	6.19380168682966
ATCDs_M	0	6.19380168683026
CMPKc_M	0	6.19380168683
ATUDc_M	0	12.2859752302782
ATUDs_M	0	12.2859752302829
UMPKc_M	0	6.06234885017948
PEPSs_M	0	46.5205187830399
PYKc_M	0	46.929533188275
PYKs_M	0	4.65913880453939
PPDKs_M	0	0.31
