	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.4256755343470177e-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.253132592973683e-11	-2.0591941882489513e-12	0.0	0.0	0.0	0.0	0.0	0.0	6.02755904281068e-11	0.0	0.0	-4.654217658351388e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1947429070935893e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.021168666038041e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.013779521405339e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-5.021168666038041e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.253132592973683e-11	-2.0591941882489513e-12	0.0	0.0	0.0	0.0	0.0	0.0	3.013779521405341e-11	0.0	0.0	-4.654217658351388e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.1947429070935893e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	-2.0158432609389663	-4.079563569433464	-6.143283877927963	-8.207004186422457	-10.270724494916902	-12.334444803411412	-14.39816511190524	-16.461885420400407	-18.525605728894863	-20.589326037389394	-22.653046345883972	-24.716766654378382	-26.780486962872992	-28.844207271367356	-29.000000000005155	-29.000000000000057	-29.000000000000032	-29.000000000000004	-29.000000000000018	-29.00000000000003	-28.9999999999998	-28.99999999999999	-28.999999999999964	-28.999999999999716	-29.0	-28.99999999999994	-29.00000000000008	-28.999999999999822	-28.999999999999677	-28.999999999999993	-29.0	-29.000000000000075	-28.999999999999986	-28.999999999999936	-28.999999999999368	-28.999999999999847	-28.99999999999992	-28.99999999999997	-28.999999999999964	-28.999999999999996	-28.999999999999854	-29.00000000000005	-29.00000000000005	-28.999999999999925	-29.000000000000064	-29.00000000000001	-29.00000000000002	-28.999999999999705	-29.000000000000032	-28.99999999999992	-29.000000000000068	-28.999999999999954	-28.99999999999988	-29.000000000000174	-29.00000000000001	-28.99999999999997	-28.999999999999964	-29.000000000000075	-29.000000000000018	-29.000000000000128	-29.000000000001084	-29.00000000000004	-29.000000000000107	-28.99999999999966	-29.0000000000001	-29.000000000000142	-29.00000000000008	-29.000000000000078	-29.000000000000167	-29.000000000000046	-29.000000000000007	-29.000000000000036	-29.00000000000001	-29.0000000000001	-29.000000000000394	-29.000000000001414	-29.00000000000001	-29.000000000000185	-28.999999999999773	-28.999999999999968
EX_h2o(e)	7.7764883678998125	9.381244819567746	10.98600127123566	12.590757722903593	14.195514174572082	15.800270626239367	17.405027077905753	19.00978352957522	20.61453998124319	22.219296432910948	23.82405288457919	25.42880933624687	27.033565787915215	28.63832223958279	28.83044352417259	28.90961172309306	28.99508913682676	29.076755803493192	29.158422470159817	29.243302119647556	28.497640292208715	25.109513256552844	21.725667063115083	18.337540027457568	15.170286414934866	12.96286967935301	10.755452943771603	8.548036208189085	6.340619472607056	4.1332027370259485	1.925786001444207	-0.28163073413728024	-1.0407156295668025	-0.9726600740112599	-0.9046045184557714	-0.836548962900209	-0.7684934073445924	-0.7004378517891205	-0.6323822962334107	-0.5643267406779194	-0.49627118512240986	-0.42821562956677495	-0.36016007401125294	-0.292104518455672	-0.22404896290010223	-0.15599340734460054	-0.08793785178898533	-0.019882296233358798	0.048173259322046746	0.116228814877676	0.1842843704332111	0.2523399259887853	0.32039548154427244	0.38845103709992657	0.4565065926553924	0.5245621482109115	0.5926177037665052	0.6606732593221203	0.7287288148777105	0.7967843704331674	0.8648399259891342	0.9328954815443566	1.0009510370998491	1.0690065926554215	1.1370621482110348	1.2051177037660192	1.2731732593220926	1.3412288148771196	1.409284370433209	1.4773399259887192	1.5453954815442366	1.613451037099841	1.6815065926554418	1.7495621482109716	1.817617703766432	1.8856732593225445	1.9537288148776284	2.0217843704331537	2.089839925988625	2.157895481544328
