	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.03377902793978345	0.06836032073976593	0.10294161345554782	0.1375229062134214	0.17210419897128898	0.20668549172920758	0.24126678448707323	0.275848077244959	0.31042937000277837	0.34501066276068215	0.3795919555186057	0.4141732482765832	0.44875454103437146	0.48333583379231604	0.502536969211042	0.5025369692110544	0.5025369692110466	0.5025369692110532	0.502536969211047	0.5025369692110234	0.5025369692110627	0.5025369692110428	0.5025369692110346	0.5025369692110413	0.5025369692930016	0.5025369692111353	0.5025369692110788	0.5025369692098324	0.5025369692108963	0.5025369692191456	0.5025369692111141	0.5025369692110343	0.502536969211042	0.5025369692108165	0.5025369692110393	0.5025369692158288	0.5025369692110513	0.5025369692110098	0.5025369692110588	0.502536969211035	0.5025369692110586	0.5025369692110256	0.5025369692110361	0.5025369692112546	0.5025369692116651	0.5025369692115544	0.502536969211057	0.5025369692019642	0.5025369692133688	0.5025369692110842	0.5025369692396588	0.5025369692110396	0.5025369692247191	0.502536969210439	0.5025369692111507	0.5025369692136255	0.5025369691959001	0.5025369692182232	0.5025369692117595	0.5025369692031333	0.5025369692118205	0.5025369692115461	0.5025369692034019	0.502536969185657	0.5025369692135516	0.5025369692151609	0.5025369693104309	0.5025369692247155	0.5025369692107456	0.5025369692110865	0.5025369692110682	0.5025369691792935	0.502536969210924	0.5025369692110365	0.5025369692049219	0.5025369692110401	0.5025369692110399	0.5025369692110763	0.502536969210856	0.5025369692110442
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0034103982188564163	0.0069017947025282475	0.010393191177699018	0.01388458765711945	0.017375984136476032	0.020867380615964257	0.024358777095383886	0.027850173574805553	0.03134157005422051	0.03483296653364399	0.03832436301306947	0.04181575949250039	0.04530715597191221	0.0487985524513398	0.050737137485485216	0.05073713752476594	0.05073713748548569	0.05073713748548635	0.05073713748548572	0.05073713748530278	0.05073713748548731	0.050737137485485306	0.050737137485484474	0.05073713748548515	0.05073713749376003	0.050737137485494646	0.050737137485488935	0.05073713748536309	0.05073713748547051	0.050737137486303374	0.0507371374854925	0.050737137485484446	0.050737137485485216	0.05073713748546245	0.050737137485484946	0.05073713748617065	0.05073713748548616	0.05073713748548197	0.05073713748548692	0.05073713748548451	0.05073713748546566	0.05073713748548357	0.05073713748548462	0.050737137485506685	0.05073713748554813	0.05073713748553696	0.05073713748548673	0.05073713748456871	0.050737137472589074	0.05073713748548948	0.05073713748837443	0.05073713748548498	0.05073713748686609	0.05073713748542434	0.05073713748549619	0.05073713748574605	0.05073713748395646	0.05073713748621025	0.05073713748555766	0.050737137484686744	0.05073713748556381	0.05073713748553612	0.050737137484713854	0.05073713748292231	0.0507371374857386	0.050737137481765116	0.050737137495519724	0.05073713748686572	0.0507371374854553	0.05073713748548971	0.05073713748548786	0.05073713748227982	0.0507371374854733	0.0507371374950757	0.05073713748389141	0.05073713744486342	0.050737137485485	0.05073713748548868	0.05073713748546644	0.05073713748548544
ACPC_OSs_M	0.0	-2.5624236083548634e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.9279471518398385e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.7661895521233946e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.608076277902722e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-9.591029359601322e-12	0.0	9.2862453837661e-12	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-9.627022962838283e-05	-0.0001948269141083329	-0.0002933835983483113	-0.000391940282708251	-0.0004904969670681736	-0.0005890536514282416	-0.0006876103357881587	-0.0007861670201481332	-0.0008847237045079184	-0.0009832803888679441	-0.0010818370732280263	-0.0011803937575882622	-0.0012789504419479588	-0.0013775071263081007	-0.0014322303622514695	-0.001432230362251505	-0.001432230362251483	-0.0014322303622515016	-0.0014322303622514838	-0.0014322303622514168	-0.0014322303622515287	-0.0014322303622514721	-0.0014322303622514487	-0.0014322303622514678	-0.0014322303624850546	-0.0014322303622517358	-0.0014322303622515747	-0.0014322303622480222	-0.0014322303622510545	-0.001432230362274565	-0.0014322303622516753	-0.0014322303622514479	-0.0014322303622514695	-0.001432230362250827	-0.001432230362251462	-0.001432230362265112	-0.0014322303622514962	-0.0014322303622513778	-0.0014322303622515177	-0.0014322303622514498	-0.001432230362251517	-0.0014322303622514231	-0.0014322303622514528	-0.0014322303622520756	-0.0014322303622532457	-0.0014322303622529302	-0.0014322303622515123	-0.001432230362225598	-0.001432230362258101	-0.0014322303622515899	-0.0014322303623330278	-0.001432230362251463	-0.0014322303622904496	-0.0014322303622497513	-0.0014322303622517794	-0.0014322303622588326	-0.0014322303622083153	-0.0014322303622719362	-0.0014322303622535146	-0.0014322303622289298	-0.0014322303622536882	-0.0014322303622529065	-0.0014322303622296953	-0.0014322303621791227	-0.0014322303622586222	-0.0014322303622632086	-0.0014322303625347282	-0.0014322303622904392	-0.0014322303622506252	-0.0014322303622515966	-0.0014322303622515443	-0.0014322303621609864	-0.0014322303622511332	-0.0014322303622514541	-0.0014322303622340273	-0.0014322303935868197	-0.0014322303622514637	-0.0014322303622515673	-0.0014322303622509396	-0.001432230362251476
EX_co2(e)	-1.949293027718191	-3.9448825095288784	-5.94047199133956	-7.936061473150225	-9.93165095496093	-11.92724043677165	-13.922829918582238	-15.918419400393065	-17.91400888220371	-19.90959836401411	-21.905187845825164	-23.90077732763574	-25.896366809446395	-27.891956291257124	-28.99999999999998	-28.99999999999991	-28.999999999999975	-29.00000000000004	-29.0	-28.99999999999997	-29.0	-28.999999999999872	-29.0	-28.999999999999986	-29.0	-29.000000000000114	-28.99999999999989	-29.0	-28.999999999999897	-29.0	-29.00000000000008	-29.00000000000003	-28.999999999999908	-29.0	-28.999999999999886	-28.999999999999943	-29.0	-29.000000000000206	-29.00000000000003	-29.00000000000027	-29.0	-29.000000000000497	-29.0	-29.000000000000092	-29.0	-28.99999999999986	-28.999999999999968	-29.0	-29.0	-29.000000000000355	-29.0	-29.000000000000192	-28.999999999999957	-29.000000000000263	-29.00000000000005	-29.0	-29.0	-28.99999999999888	-29.0	-29.0	-28.9999999999989	-29.000000000000153	-29.0	-29.0	-28.999999999999847	-29.0	-29.0	-29.0	-29.000000000001286	-29.0	-29.000000000000174	-29.0	-29.00000000000011	-29.0	-29.0	-29.0	-28.999999999999872	-29.0	-29.0	-29.00000000000004
EX_h2o(e)	9.061649849226828	11.98209085837459	14.902531867514627	17.822972876658515	20.743468313756036	23.663920257304902	26.58437220471083	29.50482415018883	32.425276095666426	35.34572804114365	38.26617998662209	41.18663193209905	44.107083877537384	47.0275358230565	48.64380242155994	48.72546908828544	48.71996111818038	48.725279988942134	48.80694665560881	48.88861332227537	48.89553837420582	45.50741133854869	42.128172709333356	38.74004567356422	35.88854081821552	33.681124082457714	31.473707346875628	29.266290611607417	27.058873875712173	24.851457139976013	22.644040404549145	20.436623668967165	18.229206933385086	16.021790197803984	13.814373462221527	11.606956726639929	9.399539991058415	8.461180322517679	8.529235878072447	8.597291433628095	8.665346989183707	8.733402544739246	8.801458100303467	8.869513655850445	8.937569211777255	9.005624766961567	9.073680322517077	9.141735878794455	9.209791433622126	9.27784698918375	9.345902544498827	9.413958100294865	9.482013655850322	9.550069211405805	9.618124766961522	9.686180322698075	9.754235878023271	9.822291433628035	9.890346990013288	9.95840254555653	10.026458100295596	10.094513655850404	10.162569211598715	10.230624767183523	10.298680322516972	10.36673587799578	10.434791431610217	10.502846988781164	10.570902544740028	10.638958100445675	10.707013655850442	10.775069210601814	10.843124766961475	10.911180322572896	10.979235878072592	11.047291433748168	11.115346989183653	11.183402544741869	11.25145810034683	11.319513655850406
