	0	25	50	75	100	125	150	175	200	225	250	275	300	325	350	375	400	425	450	475	500	525	550	575	600	625	650	675	700	725	750	775	800	825	850	875	900	925	950	975	1000	1025	1050	1075	1100	1125	1150	1175	1200	1225	1250	1275	1300	1325	1350	1375	1400	1425	1450	1475	1500	1525	1550	1575	1600	1625	1650	1675	1700	1725	1750	1775	1800	1825	1850	1875	1900	1925	1950	1975
Coleoptile_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Straw_Biomass_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3532405204761166e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0	0.0	0.0	0.0	0.0	-2.4179618255623822e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.474534876082759e-12	0.0	0.0	0.0	0.0	2.7743508717789735e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.6896270488995284e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.546229893596319e-12	-1.8785275771282364e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	0.0	0.0	0.0	0.0	0.0	-2.4179618255623822e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.474534876082759e-12	0.0	0.0	0.0	-2.546229893596319e-12	-5.336974966501131e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EX_co2(e)	-2.015843260938962	-4.079563569433465	-6.14328387792796	-8.20700418642246	-10.27072449491694	-12.334444803411493	-14.398165111905946	-16.461885420400417	-18.525605728894856	-20.58932603738951	-22.65304634588391	-24.716766654378425	-26.78048696287289	-28.84420727136748	-28.99999999999999	-28.99999999999999	-28.999999999999964	-28.999999999999996	-28.99999999999997	-29.000000000000096	-29.000000000000167	-29.000000000000046	-28.99999999999999	-28.99999999999998	-29.00000000000011	-28.999999999999964	-29.00000000000024	-29.00000000000002	-29.00000000000005	-29.000000000000014	-28.999999999999968	-29.00000000000012	-29.000000000000014	-28.999999999999307	-28.999999999998842	-28.999999999997925	-28.999999999999957	-29.000000000000032	-28.999999999999854	-29.00000000000038	-29.00000000000001	-29.00000000000001	-28.999999999999964	-29.000000000000004	-29.000000000000068	-29.00000000000003	-29.000000000000014	-28.999999999999996	-29.000000000000682	-29.000000000000107	-28.99999999999999	-29.000000000000252	-28.999999999999865	-29.000000000000007	-28.99999999999989	-29.000000000000252	-28.999999999999986	-29.000000000000085	-29.00000000000021	-29.000000000000036	-29.000000000000096	-29.000000000000068	-29.000000000000206	-29.000000000000107	-29.00000000000017	-29.0000000000001	-29.000000000000107	-29.000000000000263	-29.000000000000046	-29.000000000000092	-29.000000000000043	-29.000000000000185	-29.00000000000024	-29.000000000000128	-29.000000000000252	-29.000000000000277	-29.000000000000128	-29.000000000000146	-29.00000000000004	-28.99999999999962
EX_h2o(e)	7.776488367899795	9.38124481956774	10.986001271235672	12.590757722903568	14.195514174571478	15.800270626236093	17.405027077907402	19.009783529575238	20.61453998124311	22.219296432911406	23.824052884579068	25.42880933624702	27.033565787914934	28.638322239582884	28.830443524172395	28.909611723093004	28.995089136826586	29.07675580349312	29.158422470159802	29.24330211964763	28.49764029221001	25.109513256553132	21.72566706311503	18.337540027458594	15.170286414935184	12.962869679353012	10.755452943771958	8.548036208189671	6.34061947260788	4.133202737026123	1.9257860014442492	-0.281630734137335	-1.0407156295668076	-0.972660074011464	-0.9046045184555687	-0.8365489629002971	-0.7684934073445823	-0.7004378517890109	-0.632382296233514	-0.5643267406779614	-0.49627118512234114	-0.4282156295668177	-0.3601600740112995	-0.2921045184557134	-0.22404896290011478	-0.15599340734460315	-0.08793785178901059	-0.01988229623347293	0.048173259321856676	0.11622881487765468	0.18428437043320756	0.25233992598884925	0.320395481544244	0.3884510370998502	0.45650659265539417	0.5245621482110874	0.5926177037665177	0.6606732593221523	0.7287288148777158	0.79678437043321	0.8648399259887469	0.9328954815443105	1.0009510370998171	1.069006592655425	1.137062148211017	1.205117703765982	1.27317325932205	1.3412288148776597	1.4092843704331912	1.4773399259887512	1.5453954815443467	1.6134510370998623	1.6815065926553796	1.7495621482109733	1.8176177037662757	1.8856732593222993	1.9537288148776364	2.021784370433224	2.0898399259888087	2.1578954815443634
