	fluxes	reduced_costs
Coleoptile_Biomass_M	0.0	57830.69931683001
Straw_Biomass_M	0.0	54592.1787966782
ACCOAC_OSAc_M	0.0	-16.667
ACCOAC_OSAr_M	0.0	-16.667000000000474
ACPC_OSs_M	0.0	-16.667
ACPC_OSm_M	0.0	-16.666999999998108
FAC_Osc_M	0.0	-16.66699999999787
FAC_Osr_M	0.0	-16.666999999999764
EX_co2(e)	-22.20044400000006	-3463.0680786992016
EX_h2o(e)	-4.85895132030236	-815.5225510283628
EX_h(e)	-119.7115001161076	-33.27397432852877
EX_no3(e)	0.0	-10470.47526937648
EX_o2(e)	0.0	-1747.7704970526725
EX_pi(e)	0.0	13267.06232293182
EX_sucr(e)	0.0	1616.5220480190617
EX_fru-B(e)	0.0	415.07386743861116
EX_glc-A(e)	0.0	419.25962955208763
EX_so4(e)	0.0	-41826.976060321336
EX_hco3(e)	0.0	-3830.059176038322
EX_so3(e)	0.0	-39912.00263216694
EX_h2s(e)	0.0	-38641.22878860234
EX_nh4(e)	-0.6421384097190792	-8547.5045830409
EX_asn-L(e)	0.0	-14480.807497763366
EX_gln-L(e)	0.0	-11855.20551039398
EX_etoh(e)	0.0	2148.1890664468674
EX_ac(e)	0.0	499.0163870611182
EX_lac-L(e)	0.0	-1055.167061819968
EX_tsul(e)	0.0	-77935.98418970773
EX_fe2(e)	0.0	17.01034414645984
EX_fe3(e)	0.0	-673.5203538143508
EX_mg2(e)	0.0	-66.668
EX_ala-L(e)	0.0	-8124.109502704075
EX_arg-L(e)	0.0	-26481.198025707803
EX_asp-L(e)	0.0	-7849.327671122603
EX_cys-L(e)	0.0	-45514.50495755897
EX_glu-L(e)	0.0	-4639.73366325058
EX_gly(e)	0.0	-9593.823647402613
EX_his-L(e)	0.0	-19285.660404951308
EX_ile-L(e)	0.0	-979.8904997452818
EX_leu-L(e)	0.0	-41.56271321287721
EX_lys-L(e)	0.0	-10089.481438729737
EX_met-L(e)	0.0	-42638.214912462616
EX_phe-L(e)	0.0	-307.79969149519616
EX_pro-L(e)	0.0	-2275.0404328364966
EX_ser-L(e)	0.0	-8656.486923143004
EX_thr-L(e)	0.0	-5746.802852375178
EX_trp-L(e)	0.0	-5873.362726251449
EX_tyr-L(e)	0.0	-1273.759214620013
EX_val-L(e)	0.0	-4831.027638549517
EX_photonVis(e)	-794.5037914152451	-219.65821009656403
PRISM_blue_LED_M	0.0	-146.691782050882
PRISM_red_LED_M	0.0	-55.77809772785645
PRISM_white_LED_M	722.2761740138592	-16.66700000000001
PRISM_green_LED_M	0.0	138.426221241683
PRISM_solar_litho_M	0.0	40.755139509892246
RPSI_410(u)_M	0.0	-16.666999999999994
RPSI_430(u)_M	1.967043320928474	-16.667
RPSI_450(u)_M	98.17764678815378	-16.667
RPSI_470(u)_M	137.21220238180956	-16.667
RPSI_490(u)_M	0.0	19.461741956312178
RPSI_510(u)_M	0.0	30.42767729936156
RPSI_530(u)_M	0.0	3.4113384288513093
RPSI_550(u)_M	0.0	-12.029565020837653
RPSI_570(u)_M	3.31680528290814	-16.667
RPSI_590(u)_M	0.42266157150943007	-16.667
RPSI_610(u)_M	0.6340245923775638	-16.667
RPSI_630(u)_M	10.184996898812932	-16.667
RPSI_650(u)_M	101.19605914309057	-16.667
RPSI_670(u)_M	28.841974274871927	-16.667
RPSI_690(u)_M	0.0	110.85471676138772
RPSII_410(u)_M	0.0	60.95382044596126
RPSII_430(u)_M	0.0	81.98276380270664
RPSII_450(u)_M	0.0	-0.4026814457370604
RPSII_470(u)_M	0.0	-9.105820020931693
RPSII_490(u)_M	36.39543212597888	-16.666999999999994
RPSII_510(u)_M	106.59634836129132	-16.667000000000005
RPSII_530(u)_M	95.37457168490896	-16.667000000000012
RPSII_550(u)_M	22.68063472867534	-16.66699999999999
RPSII_570(u)_M	0.0	4.752646025499841
RPSII_590(u)_M	0.0	1.6776025481745012
RPSII_610(u)_M	0.0	26.587471463726057
RPSII_630(u)_M	0.0	44.42368441759781
RPSII_650(u)_M	0.0	144.83026672177868
RPSII_670(u)_M	76.89355017443	-16.667
RPSII_690(u)_M	2.353445710489391	-16.666999999999998
CO2tex_M	20.182221818181876	-16.666999999999973
H2Otex_M	4.276499118270081	-16.667
Htex_M	105.12540572389251	-16.667
NO3tex_M	0.0	-16.667
O2tex_M	0.0	-16.66700000000003
Pitex_M	2.40807934753824	-16.667
SUCRtex_M	0.0	16.667
FRUtex_M	0.0	16.667
GLCtex_M	0.0	-16.667
SO4tex_M	0.0	-16.667
SO3tex_M	0.0	-16.667
HCO3tex_M	0.0	-16.667
H2Stex_M	0.0	27.486257703513402
NH4tex_M	0.44498259650793265	-16.667
ASNtex_M	0.0	-16.667
GLNtex_M	0.0	-4.1873363133309605
ETOHtex_M	0.0	-16.667
ACtex_M	0.0	-16.667
LACtex_M	0.0	-16.667
TSULtex_M	0.0	-16.667
FE2tex_M	0.0	67.01134414645985
FE3tex_M	0.0	-16.667
MG2tex_M	0.0	-16.667
ALAtex_M	0.0	16.667
ARGtex_M	0.0	16.667
ASPtex_M	0.0	-16.667
CYStex_M	0.0	-16.667
GLUtex_M	0.0	16.667
GLYtex_M	0.0	16.666999999998108
HIStex_M	0.0	16.667
ILEtex_M	0.0	16.667
LEUtex_M	0.0	16.667
LYStex_M	0.0	16.667
METtex_M	0.0	16.667
PHEtex_M	0.0	16.667
PROtex_M	0.0	16.666999999999053
SERtex_M	0.0	16.667
THRtex_M	0.0	16.667
TRPtex_M	0.0	16.667
TYRtex_M	0.0	16.667
VALtex_M	0.0	16.667
PPASc_M	0.0	50.001000000000005
PPASs_M	0.7322157230959929	-16.667
PPASm_M	0.0	2543.000608048067
PPASx_M	0.0	-16.667
PPASv_M	0.0	-16.667
PPAIcxc_M	0.22546179355217746	-16.6669999999999
PPAIcvc_M	0.0	50.00100000000021
APLs_M	0.021593376952516685	-16.667000000001895
APLm_M	0.0	787.7389330209691
CATv_M	0.0	-16.667
CATs_M	2.500173269746433	-16.667
CATx_M	4.234080394401578	-16.667
CATm_M	2.500173269746433	-16.667
GLUSfm_M	0.0	-16.66700000000095
GLUSfs_M	0.0034642354747301393	-16.667
RBPCs_M	24.398928645092727	-16.666999999998108
RBPC2s_M	0.0	669.3599951964236
CYOO6m_M	0.2383851614559455	-16.666999999999884
NO3Rm_M	0.0	487.7688647993613
AOXm_M	0.0	146.05734057240858
ATPPHc_M	0.0	550.2511026858865
ATPPHm_M	0.0	350.18707701441434
ATPPHs_M	0.0	420.695521182467
ATPSs_M	138.88590305124873	-16.666999999999735
ATPSm_M	13.379870490548889	-16.66700000000095
ATPSv_M	0.0	-16.666999999999884
GLUSs_M	0.1463746670961187	-16.667
GLUSys_M	4.360963646851237	-16.667
GTHRc_M	5.000346539492866	-16.667
GTHRs_M	0.0	-8.986111663898438
GTHRm_M	0.0	1146.2574175868247
ADK1c_M	0.004522936653909892	-16.667
ADK1m_M	0.0	-16.667
ADK1s_M	0.5144836562681995	-16.667
ATPAPc_M	0.0	301.3465259860568
ADPAc_M	0.0	583.5851026858896
GAL1PUTc_M	0.0	1046.3154432582942
DPCOAKc_M	0.0	-16.667000000001895
URIKGc_M	0.0	-16.667
URIKGs_M	0.0	16.667000000001895
DHDHc_M	-0.476770322911891	16.66700000000095
BUPNc_M	0.476770322911891	-16.667
DHPDc_M	0.476770322911891	-16.667
TMDSc_M	0.0	-16.667
CYTDc_M	0.0	-16.667000000001895
GTPCYTDPTc_M	0.0	-16.606974328532353
GTPCYTDPTs_M	0.0	457.8699653505235
DCTPDAc_M	0.0	-16.667
CTPRc_M	0.0	-16.66699999999929
UTPRc_M	0.0	1083.8352053717715
ATPRc_M	0.0	-16.66700000000024
GTPRc_M	0.0	-16.66700000000024
DCAHc_M	0.0	-16.667
UPRTs_M	0.48023455838655793	-16.667
UPRTc_M	0.0	-16.667
UPHc_M	0.0	-16.667
UPHs_M	-0.48023455838655793	16.667
DURIKc_M	0.0	583.5851026858858
TMDKc_M	0.0	583.5851026858858
ATCYc_M	0.0	583.585102685884
ATCYs_M	0.0	454.02952118246895
AUPTc_M	0.0	583.585102685887
AUPTs_M	0.48023455838655793	-16.667000000000357
DGSNHc_M	0.0	-16.667
TPHc_M	0.0	-16.667
TPHs_M	0.0	-16.667
DUMPc_M	0.476770322911891	-16.667
DCMPc_M	0.0	-16.667
CMPc_M	0.0	-16.666999999999053
CMPs_M	0.0	-16.667000000001895
UMPc_M	0.0	-16.667000000000595
UMPs_M	0.0	454.02952118246776
CTPSc_M	0.0	2221.3918035686547
DUTNHc_M	0.0	-16.667
DCDTc_M	0.0	-16.667
DUDTc_M	0.476770322911891	-16.667
TDSRs_M	0.0	-16.667
TDSRc_M	0.476770322911891	-16.667
TDSRm_M	0.0	-16.667
ATDTDc_M	0.0	-16.667
DTMPKc_M	0.0	-16.667
ATDUDc_M	0.0	1050.5012053717735
DUMPKc_M	-0.476770322911891	16.667
ATDCDc_M	0.0	-16.667
DCMPKc_M	0.0	1117.109179700304
ATCDc_M	0.0	16.666999999998108
ATCDs_M	0.0	-16.667
CMPKc_M	0.0	1050.441179700304
CMPKs_M	0.0	-16.667
ATUDc_M	0.22093885689826673	-16.667
ATUDs_M	0.0	-16.667
ATUDv_M	0.0	-16.667
UMPKc_M	0.476770322911891	-16.666999999999646
MATc_M	0.0	1183.8372053717867
AMPDc_M	0.0	-16.606974328528562
AMPPc_M	0.0	50.00099999999242
ADNKc_M	0.0	516.9171026858934
APPRTc_M	0.0	-16.667
APPRTs_M	0.0	-16.667
ADSHc_M	0.0	-16.667000000003792
PEPSs_M	0.0	365.48882801515174
PYKc_M	0.07546956746152769	-16.666999999998108
PYKs_M	0.0	46.22058150342066
PPDKs_M	0.0	428.3163838470991
PPDKc_M	0.0	583.6451283573534
MDH2c_M	0.0	3824.2752995885085
MDH2s_M	0.0	3890.9432995885095
PDCm_M	0.0	-16.667
PDCs_M	0.0	-16.667
ACSc_M	0.0	105.3277445102544
ACSx_M	0.0	238.66374451025442
ACSs_M	0.476770322911891	-16.667000000001895
GLU5Kc_M	0.0	-16.667
GLU5Ks_M	0.0	-16.667
GDHym_M	0.0	-258.857267924796
GDHm_M	0.0	-25.399216581853107
PYR5CDm_M	0.0	216.79105134294244
PYR5CDs_M	0.0	283.8225124102018
PYR5CDym_M	0.0	-16.667
PYR5CDys_M	0.0	283.8225124102004
GALc_M	0.0	12.886581503418764
GALm_M	0.0	-16.667
GALs_M	4.519236755987387	-16.667
AGATm_M	3.9773857389982568	-16.667
AGATx_M	0.0	83.39502567147144
AGATs_M	0.0	508.30493744698697
ALAATc_M	-3.9903355019147266	16.667
ALAATm_M	0.0	-16.667
ALAATs_M	0.0	-16.667
AAATc_M	0.0	-16.667
ARGDs_M	0.0	41.32880908961668
ARGDc_M	0.0	-16.667
ARGDm_M	0.0	-16.66700000000024
ASPCLc_M	-0.476770322911891	16.667
ICDHc_M	0.0	-1060.0555741884243
