	fluxes	reduced_costs
Coleoptile_Biomass_M	0.0	141786.47161594528
Straw_Biomass_M	0.0	-16.667
ACCOAC_OSAc_M	0.0	-16.666999999969683
ACCOAC_OSAr_M	0.0	-16.667
ACPC_OSs_M	0.0	134.05126171450635
ACPC_OSm_M	0.0	-16.66700000000012
FAC_Osc_M	0.0	562.3466225575892
FAC_Osr_M	0.0	165.8760741802413
EX_co2(e)	-22.200444000000235	-6266.508330840852
EX_h2o(e)	0.0	-329.4592355499885
EX_h(e)	-46.53181558309169	45.17722337727575
EX_no3(e)	0.0	94639.81186233117
EX_o2(e)	0.0	-810.2145444975562
EX_pi(e)	0.0	316.18450707646235
EX_sucr(e)	0.0	-34665.41330839857
EX_fru-B(e)	0.0	-17747.525235487374
EX_glc-A(e)	0.0	-17747.525235487374
EX_so4(e)	0.0	-74978.5351526172
EX_hco3(e)	0.0	-5400.721588855254
EX_so3(e)	0.0	-74189.93236632546
EX_h2s(e)	0.0	-73762.21349500443
EX_nh4(e)	-0.6421384097190841	95913.54951735186
EX_asn-L(e)	0.0	181549.50482128715
EX_gln-L(e)	0.0	183047.81538928745
EX_etoh(e)	0.0	-4014.466638350573
EX_ac(e)	0.0	-4689.972756650757
EX_lac-L(e)	0.0	-9596.62682673641
EX_tsul(e)	0.0	-147687.21428420566
EX_fe2(e)	0.0	-17.73134672836812
EX_fe3(e)	0.0	-469.7676044963589
EX_mg2(e)	0.0	-362210.86107419775
EX_ala-L(e)	0.0	87233.66738721801
EX_arg-L(e)	0.0	372746.51301946724
EX_asp-L(e)	0.0	84532.2563815381
EX_cys-L(e)	0.0	14174.106190807992
EX_glu-L(e)	0.0	86425.07024338577
EX_gly(e)	0.0	88399.14428432475
EX_his-L(e)	0.0	275958.4575486069
EX_ile-L(e)	0.0	84501.95186274109
EX_leu-L(e)	0.0	140237.41269167638
EX_lys-L(e)	0.0	179729.58839689477
EX_met-L(e)	0.0	13557.915926400901
EX_phe-L(e)	0.0	74810.68760074694
EX_pro-L(e)	0.0	87755.45803209467
EX_ser-L(e)	0.0	86870.39560817809
EX_thr-L(e)	0.0	86234.91606133885
EX_trp-L(e)	0.0	166227.6825644007
EX_tyr-L(e)	0.0	74227.12759591248
EX_val-L(e)	0.0	84438.77926864038
EX_photonVis(e)	-594.1526158774016	-311.9288419555986
PRISM_blue_LED_M	0.0	-190.84953545287502
PRISM_red_LED_M	0.0	-88.21116659814977
PRISM_white_LED_M	540.1387417067288	-16.667000000000023
PRISM_green_LED_M	0.0	135.05971116817366
PRISM_solar_litho_M	0.0	28.94038159997698
RPSI_410(u)_M	0.0	-16.667
RPSI_430(u)_M	1.4710111484703965	-16.667
RPSI_450(u)_M	73.42004694019367	-16.667
RPSI_470(u)_M	102.61120193049246	-16.666999999999987
RPSI_490(u)_M	0.0	24.655524202492487
RPSI_510(u)_M	0.0	37.19789639923474
RPSI_530(u)_M	0.0	6.297752735518032
RPSI_550(u)_M	0.0	-11.362898368239799
RPSI_570(u)_M	2.4804016752210587	-16.667
RPSI_590(u)_M	0.31607838887194356	-16.667
RPSI_610(u)_M	0.4741416896459437	-16.667
