Reaction,Lower Bound,Upper Bound
Coleoptile_Biomass_M,0.0,0.0
Straw_Biomass_M,0.0,0.0
ACCOAC_OSAc_M,0.0,0.0
ACCOAC_OSAr_M,0.0,4.192600333990813
ACPC_OSs_M,0.0,0.0
ACPC_OSm_M,0.0,0.0
FAC_Osc_M,0.0,2.3169041099560395
FAC_Osr_M,0.0,4.192600333990868
EX_co2(e),-20.718167139201817,-18.576490974973296
EX_h2o(e),-132.42783111902784,0.0
EX_h(e),-30.885482462804102,0.0
EX_no3(e),-0.4738976172369436,0.0
EX_o2(e),-127.85042033758474,0.0
EX_pi(e),-3.668315662225334,0.0
EX_sucr(e),0.0,0.0
EX_fru-B(e),0.0,0.0
EX_glc-A(e),0.0,0.0
EX_so4(e),-0.09401498130683028,0.0
EX_hco3(e),0.0,0.0
EX_so3(e),-0.09379914247905753,0.0
EX_h2s(e),-0.09434060847903683,0.0
EX_nh4(e),-3.9120660152812663,-0.5363508612629555
EX_asn-L(e),0.0,0.0
EX_gln-L(e),0.0,0.0
EX_etoh(e),0.0,0.0
EX_ac(e),0.0,0.0
EX_lac-L(e),0.0,0.0
EX_tsul(e),0.0,0.0
EX_fe2(e),0.0,0.0
EX_fe3(e),0.0,0.0
EX_mg2(e),-0.04507866266416014,0.0
EX_ala-L(e),0.0,0.0
EX_arg-L(e),0.0,0.0
EX_asp-L(e),0.0,0.0
EX_cys-L(e),0.0,0.0
EX_glu-L(e),0.0,0.0
EX_gly(e),0.0,0.0
EX_his-L(e),0.0,0.0
EX_ile-L(e),0.0,0.0
EX_leu-L(e),0.0,0.0
EX_lys-L(e),0.0,0.0
EX_met-L(e),0.0,0.0
EX_phe-L(e),0.0,0.0
EX_pro-L(e),0.0,0.0
EX_ser-L(e),0.0,0.0
EX_thr-L(e),0.0,0.0
EX_trp-L(e),0.0,0.0
EX_tyr-L(e),0.0,0.0
EX_val-L(e),0.0,0.0
EX_photonVis(e),-775.0,-725.0
PRISM_blue_LED_M,0.0,0.0
PRISM_red_LED_M,0.0,0.0
PRISM_white_LED_M,659.0909090909091,704.5454545454545
PRISM_green_LED_M,0.0,0.0
PRISM_solar_litho_M,0.0,0.0
RPSI_410(u)_M,0.0,0.0
RPSI_430(u)_M,0.0,1.918755568181818
RPSI_450(u)_M,0.0,95.76754331818182
RPSI_470(u)_M,0.0,133.84386329545455
RPSI_490(u)_M,0.0,35.50198275
RPSI_510(u)_M,0.0,103.97957929545456
RPSI_530(u)_M,0.0,93.03327920454547
RPSI_550(u)_M,0.0,22.123861590909094
RPSI_570(u)_M,0.0,3.235383042886364
RPSI_590(u)_M,0.0,0.4122859090909091
RPSI_610(u)_M,0.0,0.6184603074295454
RPSI_630(u)_M,0.0,9.93497159090909
RPSI_650(u)_M,0.0,98.7118585
RPSI_670(u)_M,0.0,103.13988722727272
RPSI_690(u)_M,0.0,2.2956723999772723
RPSII_410(u)_M,0.0,0.0
RPSII_430(u)_M,0.0,1.918755568181818
RPSII_450(u)_M,0.0,95.76754331818182
RPSII_470(u)_M,0.0,133.84386329545455
RPSII_490(u)_M,0.0,35.50198275
RPSII_510(u)_M,0.0,103.97957929545456
RPSII_530(u)_M,0.0,93.03327920454547
RPSII_550(u)_M,0.0,22.123861590909094
RPSII_570(u)_M,0.0,3.235383042886364
RPSII_590(u)_M,0.0,0.4122859090909091
RPSII_610(u)_M,0.0,0.6184603074295454
RPSII_630(u)_M,0.0,9.93497159090909
RPSII_650(u)_M,0.0,98.7118585
RPSII_670(u)_M,0.0,103.13988722727272
RPSII_690(u)_M,0.0,2.2956723999772723
CO2tex_M,18.576490974973318,20.71816713920184
H2Otex_M,0.0,0.0
Htex_M,-25.057199873378263,33.12402569259064
NO3tex_M,0.0,0.0
O2tex_M,0.0,127.85042033758545
Pitex_M,-12.598913163629595,29.05795156087353
SUCRtex_M,0.0,0.0
FRUtex_M,0.0,0.0
GLCtex_M,0.0,0.0
SO4tex_M,0.0,0.0
SO3tex_M,0.0,0.0
HCO3tex_M,0.0,0.0
H2Stex_M,-0.8209331721817414,0.8209331721817867
NH4tex_M,0.0,0.0
ASNtex_M,0.0,0.0
GLNtex_M,0.0,0.0
ETOHtex_M,0.0,0.0
ACtex_M,0.0,0.0
LACtex_M,0.0,0.0
TSULtex_M,0.0,0.0
FE2tex_M,0.0,0.0
FE3tex_M,0.0,0.0
MG2tex_M,0.0,0.04507866266415886
ALAtex_M,0.0,0.0
ARGtex_M,0.0,0.0
ASPtex_M,0.0,0.0
CYStex_M,0.0,0.0
GLUtex_M,0.0,0.0
GLYtex_M,0.0,0.0
HIStex_M,0.0,0.0
ILEtex_M,0.0,0.0
LEUtex_M,0.0,0.0
LYStex_M,0.0,0.0
METtex_M,0.0,0.0
PHEtex_M,0.0,0.0
PROtex_M,0.0,0.0
SERtex_M,0.0,0.0
THRtex_M,0.0,0.0
TRPtex_M,0.0,0.0
TYRtex_M,0.0,0.0
VALtex_M,0.0,0.0
PPASc_M,0.0,6.712210332906066
PPASs_M,2.2292485585781696,13.081209048867958
PPASm_M,0.0,0.0
PPASx_M,0.0,2.7631473632459183
PPASv_M,0.0,0.0
PPAIcxc_M,0.0,7.75768796421494
PPAIcvc_M,0.0,6.712210332905766
APLs_M,0.0,0.1173211099853628
APLm_M,0.0,0.0
CATv_M,0.0,5.636239851799469
CATs_M,0.0,20.688384378992822
CATx_M,0.0,4.788034551929532
CATm_M,0.0,5.6362398517995
GLUSfm_M,0.0,0.0
GLUSfs_M,0.0,1.0785401819643778
RBPCs_M,17.70725057857453,27.12185526154737
RBPC2s_M,0.0,0.0
CYOO6m_M,0.0,9.696988676357288
NO3Rm_M,0.0,0.43827464127294485
AOXm_M,0.0,14.43994599907911
ATPPHc_M,0.0,11.113398835763789
ATPPHm_M,0.0,14.602197898183576
ATPPHs_M,0.0,15.265810589838864
ATPSs_M,87.86887010581414,116.47496835383707
ATPSm_M,0.0,26.858198820217165
ATPSv_M,0.0,0.0
GLUSs_M,0.0,8.224201314997016
GLUSys_M,0.0,12.824472703663268
GTHRc_M,0.0,62.590773011622204
GTHRs_M,0.0,13.792256252662035
GTHRm_M,0.0,4.301847441747325
ADK1c_M,0.0,12.617068818027237
ADK1m_M,0.0,0.0
ADK1s_M,0.0,16.346407307402465
ATPAPc_M,0.0,5.556699417881609
ADPAc_M,0.0,11.113398835763707
GAL1PUTc_M,0.0,7.613941229683988
DPCOAKc_M,0.0,0.09345140444466309
URIKGc_M,0.0,11.113398835767839
URIKGs_M,0.0,15.814475696418727
DHDHc_M,-3.0319639469814668,0.0
BUPNc_M,0.0,3.031963946981456
DHPDc_M,0.0,3.031963946981456
TMDSc_M,0.0,0.0
CYTDc_M,0.0,2.4912706354283523
GTPCYTDPTc_M,-11.113398835764052,11.113398835766098
GTPCYTDPTs_M,-15.817374437499224,15.265810589838305
DCTPDAc_M,0.0,2.21451098807979
CTPRc_M,0.0,2.2145109880799336
UTPRc_M,0.0,2.518418497814864
ATPRc_M,0.0,0.0
GTPRc_M,0.0,0.0
DCAHc_M,0.0,1.835249202644108
UPRTs_M,-7.632905294919725,3.034545328405455
UPRTc_M,-11.778701630081253,11.113398835763363
UPHc_M,-11.113398835763745,11.778701630081155
UPHs_M,-3.034545328405395,7.632905294919287
DURIKc_M,0.0,11.113398835763583
TMDKc_M,0.0,11.11339883576361
ATCYc_M,0.0,11.113398835763519
ATCYs_M,0.0,15.817374437499398
AUPTc_M,0.0,11.11339883576339
AUPTs_M,0.0,15.814475696418771
DGSNHc_M,0.0,0.0
TPHc_M,0.0,11.113398835763507
TPHs_M,0.0,0.0
DUMPc_M,0.0,11.731975472570396
DCMPc_M,0.0,1.835249202644056
CMPc_M,0.0,11.113398835763936
CMPs_M,0.0,15.265810589836093
UMPc_M,0.0,11.77870163008089
UMPs_M,0.0,15.265810589838168
CTPSc_M,0.0,2.8729354704541965
DUTNHc_M,0.0,7.486235082387397
DCDTc_M,0.0,1.8352492026440994
DUDTc_M,0.0,3.031963946981445
TDSRs_M,0.0,7.324181264602619
TDSRc_M,0.0,3.0319639469814526
TDSRm_M,0.0,0.0
ATDTDc_M,0.0,0.0
DTMPKc_M,0.0,0.0
ATDUDc_M,0.0,7.336631324450501
DUMPKc_M,-3.0319639469813007,7.336631324450331
ATDCDc_M,0.0,1.5950128049223944
DCMPKc_M,-1.8352492026440455,0.0
ATCDc_M,0.0,3.668315662225246
ATCDs_M,0.0,3.6683156622248263
CMPKc_M,-0.2651945276667565,3.668315662224938
CMPKs_M,0.0,0.27575690467539926
ATUDc_M,0.0,7.763544987621022
ATUDs_M,0.0,7.347832852974568
ATUDv_M,0.0,0.0
UMPKc_M,0.0,3.698212585178746
MATc_M,0.0,4.891087549633696
AMPDc_M,0.0,11.778701630081201
AMPPc_M,0.0,11.778701630081134
ADNKc_M,0.0,11.11339883576347
APPRTc_M,-11.113398835763725,11.778701630081269
APPRTs_M,-0.6750200171935475,0.0
ADSHc_M,0.0,4.891087549634001
PEPSs_M,0.0,15.992715759695372
PYKc_M,0.0,13.448647541246165
PYKs_M,0.0,15.499536824361334
PPDKs_M,0.0,0.31
PPDKc_M,0.0,0.31
MDH2c_M,0.0,2.253100211983976
MDH2s_M,0.0,0.07
PDCm_M,0.0,0.0
PDCs_M,0.0,2.252097837864966
ACSc_M,0.0,4.30114362497022
ACSx_M,0.0,2.7631473632455856
ACSs_M,0.0,5.1030329572245385
GLU5Kc_M,0.0,2.585352793426435
GLU5Ks_M,0.0,15.26581058983829
GDHym_M,0.0,0.0
GDHm_M,0.0,0.0
PYR5CDm_M,0.0,2.5023182735410945
PYR5CDs_M,0.0,10.658012219210491
PYR5CDym_M,0.0,2.5054474216351807
PYR5CDys_M,0.0,15.26581058983848
GALc_M,0.0,4.906047416365826
GALm_M,0.0,0.0
GALs_M,0.0,12.856029793095667
AGATm_M,-9.850986455233734,7.559404543068693
AGATx_M,0.0,0.0
AGATs_M,0.0,0.0
ALAATc_M,-66.55080857339222,62.89829393341082
ALAATm_M,-0.820933172181734,0.0
ALAATs_M,0.0,0.0
AAATc_M,0.0,2.35440471319524
ARGDs_M,0.0,1.166647308259699
ARGDc_M,0.0,1.1883075319400551
ARGDm_M,0.0,1.1896670463327865
ASPCLc_M,-3.0319639469814312,0.093247198535806
ICDHc_M,0.0,0.0
ICDHm_M,-21.848087780130893,1.3140382866861071
GTHPs_M,0.0,0.0
GTHPc_M,0.0,11.272479703599256
GTHPm_M,0.0,4.301847441747756
UPGCDc_M,0.0,1.5198844206020383
GALKc_M,-16.91783221359008,21.203481275143606
UGLTc_M,-19.698263225583887,21.077194348376135
THAc_M,0.0,4.952711973018515
THPc_M,0.0,4.952711973018875
TPSc_M,0.0,4.9527119730191025
GLCNSc_M,0.0,0.0
GLCNGBc_M,0.0,0.0
