Reaction,Lower Bound,Upper Bound
ACCOAC_OSAr_M,0.0,3.249992646673915
FAC_Osc_M,0.0,1.8133554148151685
FAC_Osr_M,0.0,3.249992646673737
EX_co2(e),-21.353614446305517,-19.304888554841195
EX_h2o(e),-17.386049994283088,0.0
EX_h(e),-26.77525811247841,0.0
EX_no3(e),-0.4150050809101444,0.0
EX_o2(e),-128.18066782607238,0.0
EX_pi(e),-2.91078760817882,0.0
EX_so4(e),-0.088752185071939,0.0
EX_so3(e),-0.0882918543374835,0.0
EX_h2s(e),-0.0894908321967384,0.0
EX_nh4(e),-3.461567614467384,-0.5573815645228002
EX_mg2(e),-0.0382615662224184,0.0
EX_photonVis(e),-775.0,-725.0
PRISM_white_LED_M,659.0909090909091,704.5454545454545
RPSI_430(u)_M,1.7819086723237356,1.918755568181818
RPSI_450(u)_M,0.0,95.7675433181818
RPSI_470(u)_M,0.0,133.84386329545455
RPSI_490(u)_M,0.0,35.50198275
RPSI_510(u)_M,0.0,103.97957929545456
RPSI_530(u)_M,0.0,93.03327920454548
RPSI_550(u)_M,0.0,22.12386159090909
RPSI_570(u)_M,0.0,3.235383042886364
RPSI_590(u)_M,0.372620822573224,0.4122859090909091
RPSI_610(u)_M,0.5655494056622952,0.6184603074295454
RPSI_630(u)_M,0.0,9.93497159090909
RPSI_650(u)_M,0.0,98.7118585
RPSI_670(u)_M,0.0,103.13988722727272
RPSI_690(u)_M,0.0,2.2956723999772723
RPSII_430(u)_M,0.0,1000000.0
RPSII_450(u)_M,0.0,95.76754331818182
RPSII_470(u)_M,0.0,133.84386329545455
RPSII_490(u)_M,0.0,35.50198275
RPSII_510(u)_M,0.0,103.97957929545456
RPSII_530(u)_M,0.0,93.03327920454548
RPSII_550(u)_M,0.0,22.12386159090909
RPSII_570(u)_M,0.0,1000000.0
RPSII_590(u)_M,0.0,0.3726345009442071
RPSII_610(u)_M,0.0,1000000.0
RPSII_630(u)_M,0.0,9.93497159090909
RPSII_650(u)_M,0.0,98.7118585
RPSII_670(u)_M,0.0,103.13988722727272
RPSII_690(u)_M,0.0,2.2956723999772723
CO2tex_M,19.30488855484104,21.35361444630552
Htex_M,-15.75593091444065,31.36386294754339
O2tex_M,0.0,128.18066782607283
Pitex_M,-11.477569988245628,26.57521118073143
H2Stex_M,-0.7083671337919853,0.7008816224558575
MG2tex_M,0.0,0.038240748443585
GLYtex_M,-15.123459434404626,0.0
PPASc_M,0.0,1000000.0
PPASs_M,2.316658998858832,10.343374533465653
PPASx_M,0.0,2.746238895106481
PPAIcxc_M,0.0,6.527323367349181
PPAIcvc_M,0.0,1000000.0
APLs_M,0.0,0.1082678321338125
CATv_M,0.0,1000000.0
CATs_M,0.0,15.55210824784968
CATx_M,0.0,4.879113422462796
CATm_M,0.0,3.635881719213541
GLUSfs_M,0.0,0.9809139697938184
RBPCs_M,18.77443718499944,26.575588261941192
CYOO6m_M,0.0,9.589070111561012
NO3Rm_M,0.0,1000000.0
AOXm_M,0.0,12.361320862644549
ATPPHc_M,0.0,1000000.0
ATPPHm_M,0.0,1000000.0
ATPPHs_M,0.0,1000000.0
ATPSs_M,91.38372505078434,115.97569407253782
ATPSm_M,0.0,13.487404669375826
GLUSs_M,0.0,2.5491711308842584
GLUSys_M,0.0,10.67081263245683
GTHRc_M,0.0,8.5649290046116
GTHRs_M,0.0,1000000.0
GTHRm_M,0.0,3.422568306594947
ADK1c_M,0.0,5.536446122762946
ADK1s_M,0.0,7.681513927759565
ATPAPc_M,0.0,1000000.0
ADPAc_M,0.0,1000000.0
GAL1PUTc_M,0.0,1000000.0
DPCOAKc_M,0.0,0.0884591697284968
URIKGc_M,0.0,1000000.0
URIKGs_M,0.0,1000000.0
DHDHc_M,-2.4152842347303065,0.0
BUPNc_M,0.0,2.4152842347303234
DHPDc_M,0.0,2.4152842347302443
CYTDc_M,0.0,1000000.0
GTPCYTDPTc_M,-1000000.0,1000000.0
GTPCYTDPTs_M,-1000000.0,1000000.0
DCTPDAc_M,0.0,1000000.0
CTPRc_M,0.0,1000000.0
UTPRc_M,0.0,1000000.0
DCAHc_M,0.0,1000000.0
UPRTs_M,0.0,2.3529032816625457
UPRTc_M,-1000000.0,1000000.0
UPHc_M,-1000000.0,1000000.0
UPHs_M,-2.352903281662659,0.0
DURIKc_M,0.0,1000000.0
TMDKc_M,0.0,1000000.0
ATCYc_M,0.0,1000000.0
ATCYs_M,0.0,1000000.0
AUPTc_M,0.0,1000000.0
AUPTs_M,0.0,1000000.0
TPHc_M,0.0,1000000.0
DUMPc_M,0.0,1000000.0
DCMPc_M,0.0,1000000.0
CMPc_M,0.0,1000000.0
CMPs_M,0.0,1000000.0
UMPc_M,0.0,1000000.0
UMPs_M,0.0,1000000.0
CTPSc_M,0.0,1000000.0
DUTNHc_M,0.0,1.5677303768769468
DCDTc_M,0.0,1000000.0
DUDTc_M,0.0,2.414011610435984
TDSRs_M,-1000000.0,1000000.0
TDSRc_M,0.0,2.415284234730387
ATDUDc_M,0.0,5.425628632277469
DUMPKc_M,-2.41528423473035,5.193245467357715
ATDCDc_M,0.0,1000000.0
DCMPKc_M,-1000000.0,1000000.0
ATCDc_M,0.0,2.9015434350637195
ATCDs_M,0.0,2.901543435063492
CMPKc_M,0.0,2.9015434350636884
CMPKs_M,0.0,0.2628657520655339
