	FBA only	pFBA only	FBA/ccf	pFBA/ccf	no-cofactor-recyc/pfba	no-cofactor-recyc/pfba/ccf
Coleoptile_Biomass_M	0.0	0.0	0.0	0.028528787580477413	0.028528787580477413	0.0
Straw_Biomass_M	0.01510476728242801	0.39685646618888143	0.0	0.29402981894849406	0.29402981894849406	0.0
ACCOAC_OSAc_M	0.0	0.0	0.0	0.0	0.0	0.0
ACCOAC_OSAr_M	0.0015250075143684965	0.040067422539361845	0.0	0.039529562997785525	0.039529562997785525	0.0
ACPC_OSs_M	0.0	0.0	0.0	0.0	0.0	0.0
ACPC_OSm_M	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osc_M	0.0	0.0	0.0	0.0	0.0	0.0
FAC_Osr_M	-4.304858675491983e-05	-0.0011310409286383121	0.0	0.0	0.0	0.0
EX_co2(e)	-6.095849777727493	-6.095849777727512	-6.095849777727493	-6.0958497474786135	-6.0958497474786135	0.0
EX_h2o(e)	0.6953065184107405	0.6953065184169213	0.6953065184107405	0.6953147169977569	0.6953147169977569	4.071744444444445
EX_h(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_no3(e)	-0.2783648277815306	-0.27836482778145877	-0.2783648277815306	-0.27836482658210066	-0.27836482658210066	0.0
EX_o2(e)	-2.26	-2.26	-2.26	-2.26	-2.26	-0.8725166666666667
EX_pi(e)	-0.08961933438714809	-0.08961933438712671	-0.08961933438714809	-0.08961933400098748	-0.08961933400098748	0.0
EX_sucr(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_fru-B(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_glc-A(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_so4(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_hco3(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_so3(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_h2s(e)	-0.004733652567658675	-0.004733652567658668	-0.004733652567658675	-0.004733652547264031	-0.004733652547264031	0.0
EX_nh4(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_asn-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_gln-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_etoh(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_ac(e)	0.0	0.0	0.0	0.0	0.0	0.0
EX_lac-L(e)	0.0	0.0	0.0	0.0	0.0	0.0
