	fluxes
Coleoptile_Biomass_M	0.0
Straw_Biomass_M	0.73363503687067
ACCOAC_OSAc_M	0.0
ACCOAC_OSAr_M	0.07406926059253659
ACPC_OSs_M	0.0
ACPC_OSm_M	0.0
FAC_Osc_M	0.0
FAC_Osr_M	-0.0020908598550814094
EX_co2(e)	-5.0
EX_h2o(e)	9.279459542905364
EX_h(e)	0.0
EX_no3(e)	-11.139185720441764
EX_o2(e)	-2.2
EX_pi(e)	-0.16766064972119377
EX_sucr(e)	0.0
EX_fru-B(e)	0.0
EX_glc-A(e)	0.0
EX_so4(e)	-0.008855759423735794
EX_hco3(e)	0.0
EX_so3(e)	0.0
EX_h2s(e)	0.0
EX_nh4(e)	0.0
EX_asn-L(e)	0.0
EX_gln-L(e)	0.0
EX_etoh(e)	0.0
EX_ac(e)	0.0
EX_lac-L(e)	0.0
EX_tsul(e)	0.0
EX_fe2(e)	0.0
EX_fe3(e)	0.0
EX_mg2(e)	0.0
EX_ala-L(e)	0.0
EX_arg-L(e)	0.0
EX_asp-L(e)	0.0
EX_cys-L(e)	0.0
EX_glu-L(e)	0.0
EX_gly(e)	0.0
EX_his-L(e)	0.0
EX_ile-L(e)	0.0
EX_leu-L(e)	0.0
EX_lys-L(e)	0.0
EX_met-L(e)	0.0
EX_phe-L(e)	0.0
EX_pro-L(e)	0.0
EX_ser-L(e)	0.0
EX_thr-L(e)	0.0
EX_trp-L(e)	0.0
EX_tyr-L(e)	0.0
EX_val-L(e)	0.0
EX_photonVis(e)	-1000.0
PRISM_blue_LED_M	0.0
PRISM_red_LED_M	0.0
PRISM_white_LED_M	909.0909090909091
PRISM_green_LED_M	0.0
PRISM_solar_litho_M	0.0
RPSI_410(u)_M	0.0
RPSI_430(u)_M	2.4758136363636365
RPSI_450(u)_M	123.57102363636366
RPSI_470(u)_M	163.2436584289936
RPSI_490(u)_M	0.0
RPSI_510(u)_M	0.0
RPSI_530(u)_M	0.0
RPSI_550(u)_M	0.0
RPSI_570(u)_M	4.174687797272727
RPSI_590(u)_M	0.5319818181818182
RPSI_610(u)_M	0.798013299909091
RPSI_630(u)_M	12.819318181818181
RPSI_650(u)_M	127.37014
RPSI_670(u)_M	0.0
RPSI_690(u)_M	0.0
RPSII_410(u)_M	0.0
RPSII_430(u)_M	0.0
RPSII_450(u)_M	0.0
RPSII_470(u)_M	9.458100661915495
RPSII_490(u)_M	45.80901000000001
RPSII_510(u)_M	134.1671990909091
RPSII_530(u)_M	120.0429409090909
RPSII_550(u)_M	28.546918181818185
RPSII_570(u)_M	0.0
RPSII_590(u)_M	0.0
RPSII_610(u)_M	0.0
RPSII_630(u)_M	0.0
RPSII_650(u)_M	0.0
RPSII_670(u)_M	133.08372545454546
RPSII_690(u)_M	2.9621579354545453
CO2tex_M	4.545454545454546
H2Otex_M	-8.145493669695226
Htex_M	0.0
NO3tex_M	10.060177909552941
O2tex_M	2.0
Pitex_M	0.15139512711382963
SUCRtex_M	0.0
FRUtex_M	0.0
GLCtex_M	0.0
SO4tex_M	0.007996621901890303
SO3tex_M	0.0
HCO3tex_M	0.0
H2Stex_M	0.0
NH4tex_M	0.0
ASNtex_M	0.0
GLNtex_M	0.0
ETOHtex_M	0.0
ACtex_M	0.0
LACtex_M	0.0
TSULtex_M	0.0
FE2tex_M	0.0
FE3tex_M	0.0
MG2tex_M	0.0
ALAtex_M	0.0
ARGtex_M	0.0
ASPtex_M	0.0
CYStex_M	0.0
GLUtex_M	0.0
GLYtex_M	0.0
HIStex_M	0.0
ILEtex_M	0.0
LEUtex_M	0.0
LYStex_M	0.0
METtex_M	0.0
PHEtex_M	0.0
PROtex_M	0.0
SERtex_M	0.0
THRtex_M	0.0
TRPtex_M	0.0
TYRtex_M	0.0
VALtex_M	0.0
PPASc_M	20.057224751760476
PPASs_M	1.0032459129206412
PPASm_M	0.0
PPASx_M	2.9862478092923275
PPASv_M	0.0
PPAIcxc_M	0.0
PPAIcvc_M	0.0
APLs_M	0.0
APLm_M	0.03367384819236375
CATv_M	0.0
CATs_M	0.0
CATx_M	8.447280473828371
CATm_M	0.0
GLUSfm_M	0.0
GLUSfs_M	0.0
RBPCs_M	50.32168488336368
RBPC2s_M	0.0
CYOO6m_M	23.469769972253467
NO3Rm_M	10.060177909552941
AOXm_M	0.0
ATPPHc_M	0.0
ATPPHm_M	0.0
ATPPHs_M	0.0
ATPSs_M	159.61955449553642
ATPSm_M	92.74822737832974
ATPSv_M	0.0
GLUSs_M	5.85221603932142
GLUSys_M	0.0
GTHRc_M	0.0
GTHRs_M	0.007996621901890303
GTHRm_M	0.0
ADK1c_M	18.630531629049386
ADK1m_M	0.0
ADK1s_M	0.04981381900352133
ATPAPc_M	13.923830455443658
ADPAc_M	0.0
GAL1PUTc_M	0.0
DPCOAKc_M	0.0
URIKGc_M	0.0
URIKGs_M	0.0620655241193168
DHDHc_M	0.0
BUPNc_M	0.0
DHPDc_M	0.0
TMDSc_M	0.000660271533183603
CYTDc_M	0.0
GTPCYTDPTc_M	-0.005208808761781757
GTPCYTDPTs_M	-2.028251850765635
DCTPDAc_M	0.0
CTPRc_M	0.0
UTPRc_M	0.0
ATPRc_M	0.0
GTPRc_M	0.0
DCAHc_M	0.0
UPRTs_M	0.0620655241193168
UPRTc_M	0.0
UPHc_M	0.0
UPHs_M	-0.0620655241193168
DURIKc_M	0.0
TMDKc_M	0.0
ATCYc_M	0.005208808761781757
ATCYs_M	2.028251850765635
AUPTc_M	0.0
AUPTs_M	0.0
DGSNHc_M	0.0
TPHc_M	0.0
