,fluxes,reduced_costs
Coleoptile_Biomass_M,0.0,36516.81483881148
Straw_Biomass_M,0.0,27295.53136059509
ACCOAC_OSAc_M,0.0,-1.000000000014552
ACCOAC_OSAr_M,0.0,-1.0
ACPC_OSs_M,0.0,-1.0000000000002274
ACPC_OSm_M,0.0,-1.0
FAC_Osc_M,0.0,61.34226405783797
FAC_Osr_M,0.0,-0.9999999999999822
EX_co2(e),-23.455325193698297,764.3876897355922
EX_h2o(e),-55.700627368623664,-42.00486952537795
EX_h(e),0.0,20.324883274599415
EX_no3(e),-2.329901191400706,-27086.909254859507
EX_o2(e),-2.26,749.1063144982948
EX_pi(e),0.0,60090.57851846929
EX_sucr(e),0.0,9639.15272550076
EX_fru-B(e),0.0,4799.573927987692
EX_glc-A(e),0.0,4797.573927987692
EX_so4(e),0.0,242153.07111893408
EX_hco3(e),0.0,45389.69388692232
EX_so3(e),0.0,242127.41679794632
EX_h2s(e),0.0,240918.9218250154
EX_nh4(e),0.0,-28270.63404074336
EX_asn-L(e),0.0,-53162.333728417914
EX_gln-L(e),0.0,-52057.944091913785
EX_etoh(e),0.0,1010.867823894976
EX_ac(e),0.0,1435.5358654863376
EX_lac-L(e),0.0,2182.7218126089792
EX_tsul(e),0.0,483469.5503327379
EX_fe2(e),0.0,-4.0
EX_fe3(e),0.0,98.71650769096959
EX_mg2(e),0.0,-4.0
EX_ala-L(e),0.0,-26059.74030524479
EX_arg-L(e),0.0,-107985.18158132363
EX_asp-L(e),0.0,-25083.70455719992
EX_cys-L(e),0.0,215358.3932295468
EX_glu-L(e),0.0,-23902.5002777466
EX_gly(e),0.0,-26791.168812019103
EX_his-L(e),0.0,-79175.610466306
EX_ile-L(e),0.0,-20504.47711550002
EX_leu-L(e),0.0,-23398.167282415554
EX_lys-L(e),0.0,-52311.91041771376
EX_met-L(e),0.0,215622.37564196697
EX_phe-L(e),0.0,-20946.908452820644
EX_pro-L(e),0.0,-24357.305754530367
EX_ser-L(e),0.0,-25756.533464993972
EX_thr-L(e),0.0,-25472.552026478916
EX_trp-L(e),0.0,-47059.05995797411
EX_tyr-L(e),0.0,-20639.90527330712
EX_val-L(e),0.0,-24581.371561868873
EX_photonVis(e),-1500.0,-34.9770858490893
PRISM_blue_LED_M,0.0,-46.10032321965971
